13280	1	1	1
13280	8	1	8
13280	0	8	8
13280	8	0	0
13280	0	8	0
13280	2	8	2
13280	0	2	8
13280	8	1	0
13280	0	2	2
13280	8	1	1
13281	8	8	8
13281	2	2	2
13281	8	0	8
13281	0	0	0
13281	0	8	8
13281	1	1	1
13281	2	1	2
13281	0	2	2
13281	1	8	2
13281	8	1	8
13281	8	0	0
13281	2	8	8
13281	8	2	8
13281	1	2	1
13282	8	8	8
13282	0	0	0
13282	8	2	2
13282	1	1	1
13282	2	2	2
13282	2	8	2
13282	8	1	1
13282	0	2	1
13282	1	0	0
13282	8	2	8
13282	0	8	0
13282	0	8	8
13282	1	8	2
13282	2	8	8
13282	8	0	0
13282	8	0	8
13283	0	0	0
13283	1	1	1
13283	8	8	8
13283	8	0	8
13283	2	2	2
13283	8	0	0
13283	8	2	2
13283	0	8	8
13283	2	0	0
13283	0	1	1
13283	2	8	8
13283	8	1	0
13284	1	1	1
13284	2	8	2
13284	8	8	8
13284	0	0	0
13284	2	2	2
13284	8	1	8
13284	8	1	0
13284	2	0	1
13284	0	2	0
13284	0	8	8
13284	8	1	1
13284	0	8	0
13284	8	0	0
13285	0	0	0
13285	8	8	8
13285	8	0	8
13285	2	2	2
13285	0	2	8
13285	2	8	2
13285	1	1	1
13285	0	8	0
13285	0	8	8
13285	8	0	0
13285	8	2	2
13285	8	2	8
13285	1	8	1
13285	2	8	8
13285	0	1	1
13285	8	1	2
13285	2	1	2
13286	0	0	0
13286	2	2	2
13286	8	0	8
13286	8	8	8
13286	8	1	0
13286	1	1	1
13286	8	1	2
13286	0	2	0
13286	0	8	0
13286	8	2	8
13286	2	0	1
13286	8	2	2
13286	0	8	8
13287	0	0	0
13287	8	8	8
13287	8	0	8
13287	1	1	1
13287	1	8	8
13287	2	2	2
13287	0	8	0
13287	0	8	8
13287	8	2	8
13287	2	0	2
13287	8	0	0
13287	2	0	8
13287	1	0	1
13287	2	8	2
13288	8	8	8
13288	1	1	1
13288	0	8	8
13288	8	0	0
13288	0	0	0
13288	8	2	2
13288	2	2	2
13288	0	2	2
13288	0	2	1
13288	8	0	8
13288	0	1	1
13288	8	1	0
13288	0	8	0
13288	8	1	8
13288	1	2	2
13288	2	8	2
13289	0	0	0
13289	8	8	8
13289	0	8	0
13289	2	8	2
13289	2	2	2
13289	8	0	8
13289	0	2	1
13289	1	0	0
13289	8	2	8
13289	1	1	1
13289	8	0	0
13289	0	1	0
13289	1	8	8
13289	0	2	8
13289	8	1	2
13289	8	2	2
13289	1	8	2
13290	8	8	8
13290	8	2	8
13290	2	2	2
13290	0	0	0
13290	8	0	0
13290	8	1	1
13290	1	2	1
13290	2	1	1
13290	0	2	2
13290	0	8	8
13290	1	8	2
13290	8	2	2
13290	1	1	1
13290	0	2	8
13290	0	8	0
13290	1	8	0
13291	1	1	1
13291	8	8	8
13291	0	0	0
13291	2	2	2
13291	2	8	8
13291	8	0	8
13291	8	1	8
13291	2	0	1
13291	0	2	8
13291	8	0	0
13291	8	1	1
13291	0	8	0
13291	2	0	0
13291	1	8	0
13292	8	8	8
13292	8	0	0
13292	2	1	1
13292	2	2	2
13292	8	2	2
13292	0	0	0
13292	2	8	2
13292	8	1	1
13292	1	1	1
13292	8	0	8
13292	1	8	0
13292	0	1	1
13292	2	0	1
13292	1	8	2
13292	0	2	8
13292	1	8	1
13292	8	1	0
13292	2	0	8
13293	8	8	8
13293	0	0	0
13293	2	2	2
13293	8	0	8
13293	1	1	1
13293	2	8	2
13293	8	2	2
13293	0	8	8
13293	1	8	2
13293	8	2	8
13293	8	1	0
13293	0	8	0
13293	1	2	2
13293	2	8	8
13294	8	8	8
13294	1	1	1
13294	2	2	2
13294	0	0	0
13294	8	0	8
13294	8	1	8
13294	2	8	8
13294	8	0	0
13294	0	2	2
13294	0	8	0
13294	8	1	0
13294	8	2	2
13294	0	1	1
13294	0	8	8
13295	0	0	0
13295	2	2	2
13295	8	8	8
13295	0	2	0
13295	1	1	1
13295	2	0	1
13295	2	8	2
13295	8	0	8
13295	8	2	2
13295	2	8	8
13296	0	0	0
13296	8	8	8
13296	1	1	1
13296	8	1	2
13296	2	2	2
13296	0	2	0
13296	8	1	0
13296	0	8	8
13296	8	2	2
13296	8	0	8
13296	8	0	0
13296	0	8	0
13296	2	8	2
13297	8	8	8
13297	0	2	2
13297	0	2	0
13297	0	0	0
13297	2	2	2
13297	8	0	0
13297	8	2	2
13297	1	1	1
13297	8	0	8
13297	1	0	1
13297	8	1	8
13297	1	8	8
13297	0	8	0
13298	1	1	1
13298	8	2	2
13298	8	8	8
13298	2	2	2
13298	8	0	8
13298	0	8	8
13298	0	8	0
13298	0	0	0
13298	8	2	8
13298	1	0	0
13298	2	8	8
13298	2	8	2
13298	0	1	0
13298	1	8	8
13298	0	2	1
13299	2	2	2
13299	1	1	1
13299	0	2	2
13299	0	0	0
13299	8	8	8
13299	0	8	0
13299	8	2	2
13299	2	8	8
13299	2	1	2
13299	2	1	1
13299	2	8	2
13299	8	2	8
13299	1	2	2
13299	1	0	1
13299	8	0	8
13299	8	1	2
13299	1	8	8
13300	1	1	1
13300	0	0	0
13300	8	8	8
13300	8	2	2
13300	8	2	8
13300	1	8	2
13300	8	0	0
13300	2	2	2
13300	2	8	2
13300	2	8	8
13300	8	1	0
13300	8	0	8
13301	0	8	0
13301	8	8	8
13301	2	8	2
13301	2	2	2
13301	0	0	0
13301	1	1	1
13301	0	1	1
13301	8	0	0
13301	2	0	1
13301	8	2	8
13301	2	1	2
13301	1	8	1
13301	0	2	8
13301	0	8	8
13301	8	2	2
13301	1	0	1
13301	8	0	8
13301	0	2	2
13301	1	2	1

13302	0	0	0
13302	8	8	8
13302	1	1	1
13302	2	2	2
13302	2	1	1
13302	0	8	0
13302	2	0	8
13302	8	1	0
13302	8	0	8
13302	8	0	0
13302	0	8	8
13303	0	0	0
13303	8	8	8
13303	2	8	8
13303	1	1	1
13303	0	1	0
13303	2	2	2
13303	0	8	8
13303	0	8	0
13303	8	2	2
13303	1	2	1
13303	2	8	2
13304	8	8	8
13304	1	1	1
13304	0	8	8
13304	8	0	0
13304	2	2	2
13304	0	0	0
13304	2	8	2
13304	0	2	0
13304	8	2	2
13304	0	2	2
13304	2	8	8
13304	1	0	0
13304	1	0	1
13305	8	0	0
13305	8	8	8
13305	8	2	2
13305	0	0	0
13305	1	1	1
13305	2	2	2
13305	0	1	1
13305	8	1	1
13305	8	2	8
13305	8	0	8
13305	0	2	1
13305	2	0	1
13306	2	2	2
13306	2	8	8
13306	8	8	8
13306	8	0	8
13306	1	1	1
13306	0	0	0
13306	0	8	8
13306	1	2	2
13306	0	2	1
13306	0	1	0
13306	0	1	1
13306	0	2	0
13306	0	2	2
13307	2	2	2
13307	0	0	0
13307	8	8	8
13307	2	8	8
13307	1	1	1
13307	1	8	2
13307	0	8	8
13307	2	8	2
13307	8	0	0
13307	0	2	0
13307	8	2	2
13307	8	1	2
13307	8	0	8
13307	0	2	1
13308	8	8	8
13308	2	2	2
13308	8	0	0
13308	0	0	0
13308	1	1	1
13308	0	8	8
13308	2	0	1
13308	2	8	8
13308	2	8	2
13308	8	2	8
13308	0	8	0
13308	1	0	0
13308	8	2	2
13308	8	0	8
13308	1	8	2
13308	0	1	0
13308	1	8	8
13309	8	8	8
13309	2	2	2
13309	1	8	1
13309	0	8	8
13309	0	8	0
13309	0	0	0
13309	1	1	1
13309	8	2	2
13309	1	8	2
13309	1	8	0
13309	8	0	0
13309	2	8	2
13309	2	8	8
13309	0	1	1
13309	0	2	0
13310	8	8	8
13310	0	0	0
13310	2	2	2
13310	0	8	8
13310	2	0	0
13310	0	8	0
13310	2	0	8
13310	2	8	8
13310	1	1	1
13310	8	1	0
13310	0	1	1
13310	8	2	2
13310	8	1	2
13310	8	2	8
13310	8	0	8
13310	8	0	0
13310	1	8	0
13311	8	8	8
13311	2	8	8
13311	2	2	2
13311	1	1	1
13311	0	0	0
13311	8	0	8
13311	0	8	8
13311	8	1	8
13311	0	2	8
13311	1	8	1
13311	1	8	2
13311	2	8	2
13311	8	2	8
13311	1	8	0
13312	8	8	8
13312	2	2	2
13312	1	8	2
13312	1	1	1
13312	0	0	0
13312	8	0	8
13312	0	8	0
13312	1	2	2
13312	8	2	8
13312	2	8	8
13312	0	8	8
13312	8	2	2
13312	8	0	0
13312	2	1	1
13312	2	0	2
13312	2	8	2
13313	2	2	2
13313	8	8	8
13313	0	0	0
13313	8	2	2
13313	1	1	1
13313	8	0	8
13313	8	0	0
13313	0	8	8
13313	1	8	8
13313	2	8	8
13313	8	1	0
13313	8	2	8
13314	8	8	8
13314	2	2	2
13314	0	0	0
13314	8	2	8
13314	8	0	0
13314	1	1	1
13314	8	2	2
13314	0	8	0
13314	0	8	8
13314	2	8	8
13314	2	8	2
13314	1	8	8
13315	8	8	8
13315	8	1	2
13315	0	0	0
13315	0	8	0
13315	2	2	2
13315	8	0	0
13315	2	0	0
13315	1	1	1
13315	8	2	8
13315	1	0	0
13315	8	1	8
13315	0	1	1
13315	2	1	2
13315	8	0	8
13315	0	2	8
13315	1	8	2
13315	2	8	8
13316	8	2	2
13316	0	0	0
13316	2	2	2
13316	8	8	8
13316	1	1	1
13316	8	1	1
13316	8	0	8
13316	2	8	2
13316	8	1	8
13316	8	0	0
13316	8	2	8
13316	0	8	0
13316	0	1	1
13316	0	8	8
13316	0	2	2
13316	2	1	2
13317	0	0	0
13317	8	8	8
13317	0	8	8
13317	8	0	0
13317	1	1	1
13317	2	2	2
13317	0	2	2
13317	0	2	1
13317	1	8	1
13317	2	8	8
13317	0	8	0
13317	8	2	2
13317	8	0	8
13318	0	8	8
13318	2	2	2
13318	1	1	1
13318	8	8	8
13318	0	0	0
13318	8	1	0
13318	2	8	8
13318	8	2	2
13318	0	1	1
13318	0	8	0
13318	0	2	0
13318	8	2	8
13318	1	8	8
13318	2	1	2
13318	8	1	8
13319	8	8	8
13319	0	0	0
13319	2	0	0
13319	1	0	0
13319	1	2	1
13319	2	2	2
13319	8	2	8
13319	1	1	1
13319	1	8	8
13319	2	8	2
13319	0	2	2
13319	2	1	1
13319	2	8	8
13319	8	1	0
13319	1	8	0
13319	0	8	8
13320	0	0	0
13320	8	8	8
13320	0	2	1
13320	2	0	8
13320	2	2	2
13320	1	1	1
13320	8	1	8
13320	2	8	8
13320	0	2	2
13320	8	1	0
13320	0	8	0
13320	0	8	8
13320	0	1	1
13320	2	8	2
13321	0	8	0
13321	0	0	0
13321	8	0	0
13321	8	8	8
13321	1	1	1
13321	8	2	8
13321	2	2	2
13321	2	8	2
13321	8	1	8
13321	8	2	2
13321	2	1	1
13321	8	1	1
13321	2	8	8
13321	8	0	8
13321	2	0	1
13322	8	8	8
13322	2	2	2
13322	8	2	8
13322	0	0	0
13322	1	1	1
13322	2	8	8
13322	8	0	0
13322	0	8	8
13322	8	1	1
13322	0	2	8
13322	1	2	1
13322	1	8	1
13322	8	0	8
13323	2	2	2
13323	0	0	0
13323	8	8	8
13323	1	1	1
13323	1	8	2
13323	0	8	0
13323	8	2	2
13323	0	8	8
13323	2	8	2
13323	8	1	0
13323	8	0	8
13323	8	1	2
13323	1	0	0
13323	8	2	8
13324	0	8	8
13324	0	0	0
13324	0	1	1
13324	8	8	8
13324	2	2	2
13324	8	2	2
13324	8	1	8
13324	2	1	1
13324	1	8	1
13324	8	0	0
13324	0	2	8
13324	0	8	0
13324	1	2	2
13324	1	1	1
13324	2	0	0
13325	8	8	8
13325	0	0	0
13325	8	1	2
13325	1	1	1
13325	8	0	0
13325	2	2	2
13325	2	1	1
13325	0	8	0
13325	8	1	1
13325	2	8	2
13325	8	2	2
13325	8	2	8
13325	8	0	8
13325	0	8	8
13325	0	2	1
13325	2	8	8
13326	8	8	8
13326	8	0	8
13326	2	2	2
13326	1	1	1
13326	8	2	8
13326	8	0	0
13326	0	0	0
13326	2	8	8
13326	1	0	1
13326	0	8	0
13326	1	0	0
13326	8	2	2
13327	8	1	0
13327	8	8	8
13327	0	0	0
13327	2	2	2
13327	0	8	8
13327	8	1	1
13327	0	2	1
13327	1	1	1
13327	8	1	8
13327	0	2	0
13327	8	0	8
13327	1	8	2
13327	2	8	8
13327	0	8	0
13327	8	0	0
13328	8	8	8
13328	0	0	0
13328	2	2	2
13328	8	1	8
13328	1	1	1
13328	2	0	1
13328	8	2	8
13328	0	8	8
13328	8	0	0
13328	1	2	2
13328	8	2	2
13328	8	0	8
13328	2	8	8
13328	2	8	2
13329	8	8	8
13329	0	0	0
13329	0	8	8
13329	2	2	2
13329	2	1	2
13329	1	1	1
13329	1	8	2
13329	2	1	1
13329	2	8	8
13329	1	8	1
13329	2	8	2
13329	8	1	0
13329	8	2	8
13329	8	0	8
13329	0	1	1
13330	8	8	8
13330	0	0	0
13330	1	8	0
13330	8	1	2
13330	1	1	1
13330	8	0	0
13330	1	8	1
13330	2	0	8
13330	0	8	8
13330	2	2	2
13330	8	0	8
13330	8	2	2
13330	0	8	0
13330	2	8	8
13331	0	0	0
13331	8	8	8
13331	2	2	2
13331	8	0	8
13331	1	2	1
13331	0	8	0
13331	0	1	1
13331	1	1	1
13331	8	0	0
13331	0	8	8
13331	8	1	1
13331	8	1	2
13331	0	2	0

13332	8	8	8
13332	2	8	8
13332	8	2	2
13332	0	0	0
13332	0	2	2
13332	0	1	1
13332	0	8	0
13332	1	8	1
13332	2	2	2
13332	0	1	0
13332	8	0	0
13332	8	1	1
13332	1	1	1
13332	2	8	2
13332	1	0	0
13332	8	2	8
13332	8	0	8
13332	2	1	1
13332	0	2	1
13332	8	1	0
13332	1	2	2
13333	0	0	0
13333	8	0	8
13333	8	8	8
13333	0	8	0
13333	2	2	2
13333	8	0	0
13333	2	8	2
13333	8	2	2
13333	1	8	1
13333	1	1	1
13333	1	0	0
13333	8	1	0
13333	0	2	0
13333	0	1	0
13333	2	8	8
13334	0	0	0
13334	8	8	8
13334	8	0	8
13334	1	1	1
13334	2	2	2
13334	2	8	2
13334	2	0	0
13334	0	8	0
13334	8	0	0
13334	2	0	2
13334	2	1	1
13334	8	2	2
13335	8	8	8
13335	1	1	1
13335	0	0	0
13335	8	1	1
13335	8	2	8
13335	8	0	0
13335	2	8	8
13335	1	0	1
13335	8	0	8
13335	1	8	1
13335	2	2	2
13335	2	8	2
13335	0	8	0
13335	0	8	8
13336	8	8	8
13336	0	0	0
13336	8	0	8
13336	0	8	8
13336	1	0	0
13336	2	2	2
13336	0	2	2
13336	1	8	1
13336	2	8	8
13336	2	1	2
13336	2	8	2
13336	1	1	1
13336	0	8	0
13336	2	0	8
13336	8	2	8
13336	1	8	0
13337	8	8	8
13337	2	2	2
13337	0	2	8
13337	8	0	8
13337	2	1	1
13337	1	1	1
13337	0	1	1
13337	0	0	0
13337	8	2	8
13337	1	8	8
13337	8	0	0
13337	8	2	2
13337	0	8	8
13337	2	8	8
13337	2	0	8
13337	0	2	2
13338	2	8	8
13338	8	8	8
13338	2	2	2
13338	0	8	8
13338	8	2	2
13338	8	2	8
13338	0	0	0
13338	2	0	8
13338	1	1	1
13338	0	2	2
13338	8	0	8
13338	0	8	0
13338	8	1	1
13338	8	0	0
13338	2	8	2
13339	8	8	8
13339	2	8	2
13339	0	0	0
13339	2	2	2
13339	0	8	8
13339	0	8	0
13339	8	1	2
13339	8	2	8
13339	1	1	1
13339	8	0	8
13339	8	2	2
13339	1	8	1
13339	8	0	0
13339	1	8	0
13340	8	8	8
13340	0	0	0
13340	8	0	0
13340	8	0	8
13340	0	8	0
13340	2	2	2
13340	1	1	1
13340	2	1	2
13340	0	8	8
13340	1	0	0
13340	2	8	8
13340	1	8	1
13340	8	2	2
13340	1	8	0
13340	0	1	0
13340	0	2	1
13341	8	8	8
13341	2	2	2
13341	0	0	0
13341	2	8	2
13341	8	2	2
13341	8	0	8
13341	1	1	1
13341	0	1	0
13341	0	2	8
13341	0	8	8
13341	2	0	2
13341	8	0	0
13341	8	1	8
13341	2	0	1
13341	8	1	0
13341	0	8	0
13341	8	2	8
13342	8	8	8
13342	2	2	2
13342	0	0	0
13342	8	1	0
13342	2	8	2
13342	8	0	8
13342	1	8	0
13342	8	2	2
13342	0	8	8
13342	1	1	1
13342	8	1	2
13342	1	8	2
13342	8	0	0
13343	0	2	2
13343	8	8	8
13343	2	2	2
13343	0	8	8
13343	0	0	0
13343	1	1	1
13343	8	0	0
13343	2	8	2
13343	2	0	0
13343	0	8	0
13343	2	0	1
13343	1	8	1
13343	8	1	1
13343	0	2	1
13343	2	1	1
13344	8	2	2
13344	8	8	8
13344	2	2	2
13344	8	0	0
13344	0	0	0
13344	1	2	1
13344	1	1	1
13344	8	2	8
13344	2	8	8
13344	0	2	0
13344	2	8	2
13344	8	0	8
13345	8	8	8
13345	0	0	0
13345	1	8	0
13345	2	2	2
13345	0	2	1
13345	8	1	8
13345	0	8	8
13345	2	8	8
13345	8	2	8
13345	1	1	1
13345	8	0	0
13345	2	0	0
13345	8	1	0
13345	8	2	2
13346	2	2	2
13346	0	0	0
13346	0	8	8
13346	8	8	8
13346	8	0	0
13346	2	8	8
13346	0	2	1
13346	8	2	2
13346	1	1	1
13346	1	8	2
13346	8	0	8
13347	8	8	8
13347	2	2	2
13347	2	8	2
13347	0	0	0
13347	1	1	1
13347	8	0	8
13347	8	0	0
13347	8	2	8
13347	8	2	2
13347	2	8	8
13348	0	0	0
13348	8	8	8
13348	1	1	1
13348	8	1	2
13348	8	2	8
13348	2	2	2
13348	1	2	2
13348	8	0	0
13348	1	8	0
13348	8	2	2
13348	1	8	8
13348	0	1	0
13348	2	0	2
13348	1	0	0
13348	8	0	8
13348	2	8	8
13349	0	0	0
13349	2	8	2
13349	8	8	8
13349	2	2	2
13349	8	2	8
13349	0	8	8
13349	0	2	0
13349	1	1	1
13349	8	0	8
13349	8	0	0
13349	2	0	8
13349	8	2	2
13349	0	8	0
13349	0	2	2
13350	2	2	2
13350	1	1	1
13350	8	8	8
13350	1	2	1
13350	0	0	0
13350	2	8	8
13350	8	2	2
13350	8	0	8
13350	8	0	0
13350	2	8	2
13350	8	2	8
13350	0	8	8
13350	8	1	2
13351	8	8	8
13351	2	2	2
13351	0	0	0
13351	1	1	1
13351	8	2	2
13351	0	8	0
13351	8	0	0
13351	0	8	8
13351	2	0	8
13351	1	8	2
13351	2	8	2
13351	8	0	8
13351	2	8	8
13351	0	2	8
13352	1	1	1
13352	1	8	8
13352	8	8	8
13352	2	2	2
13352	0	0	0
13352	8	0	0
13352	0	8	0
13352	8	1	1
13352	1	8	1
13352	2	1	1
13352	8	2	2
13352	8	1	2
13352	8	2	8
13352	0	8	8
13352	1	0	1
13352	8	1	0
13352	2	1	2
13353	8	8	8
13353	0	0	0
13353	8	0	8
13353	0	8	0
13353	2	2	2
13353	2	8	8
13353	8	0	0
13353	0	8	8
13353	1	1	1
13353	8	1	2
13354	8	8	8
13354	2	2	2
13354	0	0	0
13354	1	0	1
13354	2	8	8
13354	2	0	0
13354	1	8	8
13354	1	1	1
13354	1	2	2
13354	8	0	0
13354	0	2	1
13354	0	8	0
13354	8	1	2
13355	8	8	8
13355	2	2	2
13355	8	2	8
13355	0	0	0
13355	1	1	1
13355	8	0	0
13355	2	0	8
13355	0	8	8
13355	2	8	2
13355	8	0	8
13355	0	8	0
13355	8	2	2
13356	8	8	8
13356	2	0	1
13356	8	2	2
13356	2	8	8
13356	1	1	1
13356	2	8	2
13356	2	2	2
13356	0	0	0
13356	2	0	0
13356	8	0	8
13356	8	1	1
13356	1	8	1
13356	1	2	2
13356	8	1	2
13356	0	8	8
13356	2	1	1
13356	8	0	0
13357	0	0	0
13357	8	8	8
13357	1	1	1
13357	2	2	2
13357	1	8	0
13357	8	2	2
13357	8	0	0
13357	0	8	8
13357	2	8	2
13357	1	8	1
13357	2	1	2
13357	0	8	0
13357	1	2	2
13357	2	8	8
13357	8	1	8
13357	8	0	8
13358	8	8	8
13358	0	8	0
13358	2	2	2
13358	0	0	0
13358	1	1	1
13358	1	2	2
13358	1	0	0
13358	2	8	2
13358	0	8	8
13358	8	1	2
13358	8	0	0
13358	8	0	8
13358	8	2	8
13358	2	0	8
13358	2	8	8
13359	8	8	8
13359	2	8	2
13359	1	1	1
13359	0	1	0
13359	2	2	2
13359	2	1	2
13359	0	0	0
13359	0	8	0
13359	8	0	0
13359	1	8	0
13359	2	8	8
13359	2	0	2
13360	8	8	8
13360	1	8	8
13360	2	8	8
13360	2	2	2
13360	0	8	8
13360	1	1	1
13360	2	8	2
13360	0	0	0
13360	0	2	1
13360	8	2	8
13361	8	8	8
13361	2	8	8
13361	0	2	2
13361	2	8	2
13361	1	1	1
13361	8	2	2
13361	0	0	0
13361	2	2	2
13361	1	8	0
13361	8	0	8
13361	8	2	8
13361	0	8	8
13362	2	2	2
13362	0	0	0
13362	8	8	8
13362	8	2	2
13362	0	2	2
13362	1	1	1
13362	1	8	1
13362	0	8	0

13363	8	8	8
13363	1	1	1
13363	2	0	8
13363	0	0	0
13363	2	2	2
13363	0	8	0
13363	2	8	2
13363	0	1	0
13363	2	0	1
13363	8	0	8
13363	8	1	2
13363	0	8	8
13363	8	1	0
13363	1	8	2
13363	1	2	1
13363	8	2	8
13363	2	0	2
13364	8	0	8
13364	1	1	1
13364	8	8	8
13364	8	0	0
13364	0	0	0
13364	2	2	2
13364	1	8	2
13364	2	8	2
13364	2	8	8
13364	0	8	0
13364	8	2	8
13364	2	1	1
13364	0	2	0
13365	8	0	8
13365	8	8	8
13365	0	0	0
13365	2	2	2
13365	0	8	8
13365	8	1	2
13365	2	0	1
13365	0	1	0
13365	2	8	8
13365	8	1	1
13365	0	8	0
13365	1	1	1
13365	1	8	2
13365	2	8	2
13365	8	0	0
13365	8	2	8
13365	1	0	1
13365	8	2	2
13366	8	8	8
13366	0	0	0
13366	1	1	1
13366	1	8	2
13366	8	0	0
13366	2	2	2
13366	2	0	0
13366	2	1	1
13366	8	2	8
13366	0	8	8
13366	0	1	1
13366	2	8	2
13366	2	8	8
13366	0	8	0
13366	8	2	2
13367	8	8	8
13367	0	0	0
13367	8	2	8
13367	8	1	1
13367	2	2	2
13367	2	8	2
13367	8	1	8
13367	1	1	1
13367	2	8	8
13368	0	0	0
13368	8	8	8
13368	8	0	0
13368	2	2	2
13368	1	1	1
13368	2	8	2
13368	8	1	8
13368	2	8	8
13368	0	2	8
13368	2	0	2
13368	1	8	8
13368	2	0	8
13368	0	8	8
13368	8	0	8
13368	1	8	2
13369	8	8	8
13369	2	2	2
13369	1	1	1
13369	0	0	0
13369	8	1	2
13369	2	8	8
13369	2	0	0
13369	8	2	2
13369	2	8	2
13369	8	0	8
13369	0	8	8
13369	8	0	0
13370	8	8	8
13370	0	8	0
13370	1	1	1
13370	2	2	2
13370	0	0	0
13370	0	2	0
13370	8	2	2
13370	2	8	2
13370	8	2	8
13370	8	0	0
13370	8	1	0
13370	8	1	2
13370	0	2	1
13370	1	0	1
13370	2	8	8
13371	8	8	8
13371	0	0	0
13371	2	8	2
13371	2	2	2
13371	1	1	1
13371	8	0	8
13371	0	2	0
13371	8	1	2
13371	0	8	8
13371	8	0	0
13371	1	0	1
13371	2	8	8
13371	8	2	2
13372	8	0	0
13372	8	8	8
13372	0	0	0
13372	2	2	2
13372	1	1	1
13372	8	1	2
13372	1	2	2
13372	1	8	2
13372	2	0	0
13372	2	1	2
13372	0	8	8
13372	8	1	8
13372	2	8	2
13372	1	2	1
13372	0	2	1
13372	8	2	2
13373	0	0	0
13373	2	2	2
13373	8	8	8
13373	0	2	8
13373	8	0	8
13373	0	8	0
13373	0	8	8
13373	1	1	1
13373	8	2	8
13373	1	2	2
13373	2	8	2
13373	2	8	8
13374	8	8	8
13374	2	8	2
13374	2	2	2
13374	1	1	1
13374	2	8	8
13374	8	0	8
13374	0	0	0
13374	0	8	8
13374	8	2	2
13374	1	0	1
13374	2	0	0
13374	1	0	0
13374	1	8	1
13374	8	0	0
13374	2	0	1
13375	2	2	2
13375	0	0	0
13375	8	8	8
13375	1	1	1
13375	2	8	2
13375	0	8	0
13375	8	0	8
13375	1	8	1
13375	8	2	2
13375	8	2	8
13375	8	0	0
13375	1	2	1
13375	0	8	8
13375	2	0	2
13376	8	8	8
13376	0	0	0
13376	0	8	8
13376	8	2	2
13376	1	1	1
13376	8	1	1
13376	2	2	2
13376	2	0	2
13376	8	0	8
13376	2	8	8
13376	0	1	1
13376	0	8	0
13376	1	8	8
13376	8	0	0
13376	8	1	8
13376	2	8	2
13377	8	8	8
13377	2	8	2
13377	2	2	2
13377	8	0	0
13377	0	0	0
13377	0	2	0
13377	2	8	8
13377	1	1	1
13377	8	2	2
13377	0	8	8
13377	8	1	8
13377	8	0	8
13377	0	8	0
13378	1	1	1
13378	8	8	8
13378	8	0	8
13378	0	0	0
13378	2	2	2
13378	2	0	8
13378	1	0	1
13378	1	2	2
13378	2	8	8
13378	1	8	1
13378	0	8	0
13378	8	2	8
13378	0	8	8
13378	0	1	1
13378	8	2	2
13378	1	8	0
13378	2	8	2
13379	2	8	8
13379	8	8	8
13379	8	1	8
13379	0	0	0
13379	1	1	1
13379	2	2	2
13379	8	0	8
13379	1	8	8
13379	8	1	1
13379	0	8	8
13379	1	2	1
13379	2	8	2
13379	2	1	2
13379	8	2	2
13379	0	8	0
13379	0	2	2
13379	8	1	0
13379	1	0	1
13379	8	0	0
13380	8	8	8
13380	1	1	1
13380	2	8	2
13380	2	8	8
13380	2	2	2
13380	8	1	8
13380	8	2	8
13380	0	0	0
13380	8	0	0
13380	8	2	2
13380	0	1	0
13380	8	1	1
13380	8	1	0
13380	0	2	0
13381	8	8	8
13381	2	0	2
13381	8	2	8
13381	0	8	8
13381	0	0	0
13381	2	2	2
13381	1	1	1
13381	0	8	0
13381	1	8	2
13381	8	0	0
13381	2	8	2
13381	8	1	2
13381	1	8	0
13381	0	1	0
13381	8	0	8
13381	1	8	8
13381	1	8	1
13382	8	8	8
13382	0	0	0
13382	8	2	2
13382	8	0	8
13382	2	2	2
13382	1	1	1
13382	8	0	0
13382	1	8	8
13382	0	8	0
13382	2	0	2
13382	8	1	2
13382	8	1	1
13382	2	8	8
13382	8	1	0
13383	8	8	8
13383	0	8	8
13383	2	2	2
13383	0	0	0
13383	8	0	0
13383	2	0	8
13383	1	1	1
13383	2	8	2
13383	1	8	0
13383	8	1	2
13383	8	1	8
13383	8	2	8
13384	8	8	8
13384	2	2	2
13384	0	0	0
13384	1	1	1
13384	1	2	1
13384	2	8	2
13384	0	8	8
13384	0	8	0
13384	8	2	8
13384	8	0	0
13384	0	2	8
13384	1	0	1
13384	1	8	1
13384	8	2	2
13384	2	8	8
13384	8	1	2
13385	2	2	2
13385	8	8	8
13385	8	0	8
13385	0	8	8
13385	2	0	8
13385	8	2	8
13385	1	1	1
13385	0	0	0
13385	1	8	8
13385	8	1	8
13385	8	0	0
13385	2	8	8
13386	8	8	8
13386	0	0	0
13386	2	2	2
13386	0	2	1
13386	8	1	0
13386	8	0	0
13386	1	8	8
13386	2	0	1
13386	8	2	8
13386	1	1	1
13386	0	2	8
13386	0	8	8
13386	2	8	2
13386	1	8	0
13386	8	2	2
13386	2	1	2
13387	8	8	8
13387	2	2	2
13387	1	1	1
13387	8	0	0
13387	0	0	0
13387	8	0	8
13387	0	8	0
13387	8	2	8
13387	1	2	1
13387	8	1	8
13387	0	2	1
13387	1	8	1
13387	1	8	8
13387	2	8	2
13387	1	8	0
13388	2	8	8
13388	2	2	2
13388	8	8	8
13388	0	8	0
13388	0	0	0
13388	1	1	1
13388	0	8	8
13388	8	1	1
13388	8	0	8
13388	8	1	0
13388	1	8	1
13388	0	2	8
13388	8	0	0
13389	0	0	0
13389	2	2	2
13389	8	8	8
13389	1	1	1
13389	2	8	2
13389	2	0	0
