10718	106	104	106
10718	106	104	110
10718	273	62	62
10718	120	83	83
10718	95	104	104
10718	83	95	104
10718	101	101	101
10718	109	109	109
10719	95	108	108
10719	122	122	122
10719	83	83	83
10719	119	106	132
10719	96	96	96
10719	95	95	95
10719	97	97	97
10719	74	74	74
10719	74	19	74
10719	108	108	108
10719	120	120	120
10719	77	77	77
10719	104	104	104
10719	88	88	88
10719	106	106	106
10719	30	30	30
10719	19	19	19
10719	95	96	95
10719	103	103	103
10719	95	110	104
10719	19	62	19
10719	243	243	243
10719	62	62	62
10719	110	110	110
10719	119	119	119
10719	95	104	104
10719	97	83	97
10719	101	101	101
10719	108	83	83
10719	83	133	133
10719	120	106	120
10719	118	118	118
10719	74	104	95
10719	273	273	273
10719	132	132	132
10719	95	110	110
10719	106	104	110
10719	97	96	74
10719	95	97	97
10719	120	106	106
10719	120	77	30
10719	95	122	133
10719	298	298	298
10719	104	83	83
10719	74	95	95
10719	95	120	120
10720	108	108	108
10720	74	74	74
10720	103	103	103
10720	95	95	95
10720	120	120	120
10720	83	83	83
10720	106	106	106
10720	104	96	96
10720	119	119	119
10720	104	104	104
10720	74	273	118
10720	273	273	273
10720	110	110	110
10720	97	97	97
10720	118	118	118
10720	118	122	118
10720	97	74	74
10720	19	19	19
10720	96	96	96
10720	62	62	62
10720	110	95	95
10720	97	74	97
10720	133	133	133
10720	243	243	243
10720	97	83	97
10720	101	101	101
10720	77	77	77
10720	30	83	19
10720	95	120	120
10720	120	95	120
10720	88	88	88
10720	19	95	95
10720	104	83	83
10720	122	122	122
10720	110	122	110
10720	97	95	95
10720	120	243	120
10720	95	273	108
10720	95	106	106
10720	132	132	132
10720	74	97	97
10720	83	62	83
10720	108	120	95
10720	108	120	243
10720	74	273	97
10720	83	74	74
10720	96	120	119
10720	109	109	109
10721	110	110	110
10721	104	104	104
10721	95	95	95
10721	74	74	74
10721	108	108	108
10721	83	83	83
10721	243	243	243
10721	77	77	77
10721	74	95	95
10721	62	62	62
10721	30	120	120
10721	118	118	118
10721	97	97	97
10721	119	119	119
10721	19	19	19
10721	103	103	103
10721	30	30	30
10721	83	74	74
10721	96	96	96
10721	106	106	106
10721	120	120	120
10721	74	62	83
10721	95	83	95
10721	105	97	97
10721	95	120	120
10721	88	88	88
10721	95	104	95
10721	110	97	120
10721	104	106	83
10721	132	132	132
10721	273	273	273
10721	104	95	95
10721	122	122	122
10721	120	74	95
10721	120	106	120
10721	103	74	96
10721	133	133	133
10721	97	74	97
10721	104	97	97
10721	104	74	95
10721	74	106	74
10721	83	74	83
10721	19	119	119
10721	108	120	108
10721	101	101	101
10721	104	19	104
10721	97	120	120
10721	106	104	83
10721	106	104	106
10721	109	109	109
10722	104	104	104
10722	95	95	95
10722	97	97	97
10722	74	74	74
10722	122	122	122
10722	96	96	96
10722	83	83	83
10722	108	108	108
10722	104	95	95
10722	120	120	120
10722	103	103	103
10722	83	74	74
10722	74	95	74
10722	106	30	106
10722	106	106	106
10722	30	30	30
10722	95	83	74
10722	83	110	104
10722	62	62	62
10722	110	110	110
10722	77	77	77
10722	74	120	97
10722	119	119	119
10722	273	273	273
10722	19	19	19
10722	273	74	273
10722	74	103	83
10722	19	95	19
10722	243	243	243
10722	95	104	95
10722	95	106	95
10722	106	104	83
10722	74	83	83
10722	118	118	118
10722	132	132	132
10722	106	83	83
10722	77	19	77
10722	120	104	110
10722	104	97	74
10722	108	74	74
10722	83	95	95
10722	110	97	106
10722	95	104	104
10722	74	95	95
10722	106	74	83
10722	88	88	88
10722	95	30	120
10722	109	109	109
10722	133	133	133
10722	108	120	120
10723	119	119	119
10723	108	108	108
10723	74	74	74
10723	104	104	104
10723	95	95	95
10723	120	120	120
10723	83	83	83
10723	122	122	122
10723	19	19	19
10723	95	120	95
10723	104	108	108
10723	273	273	273
10723	120	74	74
10723	103	103	103
10723	30	30	30
10723	104	95	104
10723	19	74	74
10723	96	96	96
10723	110	110	110
10723	83	62	83
10723	74	104	95
10723	95	108	108
10723	106	106	106
10723	101	101	101
10723	132	95	104
10723	104	120	104
10723	122	104	110
10723	95	74	74
10723	120	74	97
10723	83	97	97
10723	88	88	88
10723	95	83	95
10723	97	97	97
10723	95	97	95
10723	118	118	118
10723	96	104	96
10723	101	106	101
10723	83	95	83
10723	95	106	95
10723	74	97	74
10723	74	95	74
10723	243	243	243
10723	74	62	74
10723	62	62	62
10723	74	95	95
10723	74	273	243
10723	104	19	62
10723	132	132	132
10723	95	96	96
10723	243	104	118
10723	74	103	83
10723	103	104	103
10723	104	108	104
10723	101	95	120
10723	104	30	104
10723	106	104	110
10723	104	96	95
10723	120	74	95
10723	95	104	95
10723	77	77	77
10723	120	83	104
10724	119	119	119
10724	108	108	108
10724	88	88	88
10724	74	74	74
10724	103	103	103
10724	95	95	95
10724	19	19	19
10724	122	122	122
10724	97	97	97
10724	110	110	110
10724	95	19	19
10724	104	104	104
10724	74	95	74
10724	120	120	120
10724	83	83	83
10724	106	106	106
10724	77	77	77
10724	96	96	96
10724	97	19	30
10724	95	104	104
10724	62	62	62
10724	118	118	118
10724	74	104	83
10724	120	97	97
10724	110	95	104
10724	30	104	77
10724	96	62	96
10724	273	273	273
10724	101	101	101
10724	243	243	243
10724	30	30	30
10724	104	273	118
10724	118	104	104
10724	104	95	104
10724	95	120	95
10724	62	19	62
10724	95	106	106
10724	74	106	97
10724	243	122	122
10724	105	105	105
10724	132	132	132
10724	133	133	133
10724	95	74	95
10724	95	273	95
10724	120	19	95
10724	74	122	122
10724	104	30	62
10724	97	95	97
10724	97	74	74
10724	120	104	95
10725	108	108	108
10725	19	19	19
10725	95	104	95
10725	106	106	106
10725	120	120	120
10725	122	122	122
10725	74	74	74
10725	119	122	119
10725	83	83	83
10725	74	97	97
10725	110	110	110
10725	95	95	95
10725	96	74	96
10725	103	103	103
10725	104	104	104
10725	62	62	62
10725	119	119	119
10725	273	273	273
10725	97	97	97
10725	104	30	95
10725	96	120	96
10725	96	96	96
10725	105	105	105
10725	120	83	83
10725	62	74	19
10725	30	30	30
10725	120	104	104
10725	120	95	95
10725	95	104	104
10725	133	133	133
10725	118	118	118
10725	88	88	88
10725	260	97	260
10725	106	120	97
10725	120	88	88
10725	77	77	77
10725	108	95	108
10725	120	74	120
10725	101	97	101
10725	95	83	95
10725	95	110	104
10725	243	243	243
10725	96	97	74
10725	42	42	42
10725	106	104	83
10725	118	95	108
10725	95	74	95
10725	132	132	132
10725	97	104	120
10726	83	120	74
10726	83	83	83
10726	74	74	74
10726	110	110	110
10726	97	97	97
10726	120	119	119
10726	95	95	95
10726	106	119	106
10726	103	103	103
10726	74	110	97
10726	74	110	104
10726	77	77	77
10726	104	104	104
10726	19	19	19
10726	119	119	119
10726	106	106	106
10726	104	120	120
10726	74	104	74
10726	120	120	120
10726	74	95	74
10726	110	95	120
10726	108	108	108
10726	95	83	83
10726	62	62	62
10726	74	104	95
10726	74	119	96
10726	95	19	19
10726	96	120	119
10726	95	120	120
10726	110	95	95
10726	122	122	122
10726	133	133	133
10726	30	30	30
10726	96	96	96
10726	88	88	88
10726	95	106	104
10726	74	95	95
10726	97	110	106
10726	243	243	243
10726	122	95	133
10726	108	122	95
10726	96	95	95
10726	110	97	106
10726	104	122	104
10726	118	118	118
10726	74	273	83
10726	95	104	104
10726	79	79	79
10726	110	104	104
10726	109	109	109
10726	83	74	83
10726	74	19	74
10726	273	273	273
10726	132	132	132
10726	243	104	110
10726	104	74	74
10726	106	104	106
10726	243	95	120
10726	298	298	298
10726	104	95	104
10726	120	95	120
10726	95	243	120
10726	106	122	106
10727	106	106	106
10727	97	97	97
10727	19	19	19
10727	122	122	122
10727	110	110	110
10727	95	95	95
10727	273	273	273
10727	106	95	97
10727	74	74	74
10727	120	120	120
10727	83	83	83
10727	96	96	96
10727	119	119	119
10727	103	103	103
10727	106	62	62
10727	104	104	104
10727	62	62	62
10727	108	108	108
10727	95	108	108
10727	74	96	96
10727	19	103	62
10727	108	103	108
10727	96	120	96
10727	83	110	104
10727	30	30	30
10727	132	132	132
10727	118	77	118
10727	83	120	95
10727	19	104	62
10727	104	243	110
10727	243	243	243
10727	118	110	118
10727	30	83	30
10727	97	74	97
10727	83	95	95
10727	118	118	118
10727	74	79	42
10727	74	122	105
10727	133	133	133
10727	95	83	95
10727	95	74	95
10727	132	95	119
10727	119	106	97
10727	273	104	118
10727	108	62	62
10727	88	88	88
10727	95	110	95
10727	104	95	104
10727	77	77	77
10727	95	273	120
10728	74	74	74
10728	19	19	19
10728	95	95	95
10728	120	120	120
10728	104	104	104
10728	83	83	83
10728	95	106	120
10728	83	95	95
10728	95	77	30
10728	83	119	106
10728	96	96	96
10728	30	30	30
10728	97	97	97
10728	103	103	103
10728	273	273	273
10728	95	104	95
10728	95	110	120
10728	110	110	110
10728	95	104	104
10728	62	95	104
10728	108	108	108
10728	104	74	83
10728	106	106	106
10728	62	62	62
10728	62	74	83
10728	103	88	119
10728	103	88	88
10728	77	77	77
10728	243	243	243
10728	132	132	132
10728	118	118	118
10728	298	298	298
10728	96	120	120
10728	74	120	120
10728	119	119	119
10728	83	106	83
10728	120	83	74
10728	95	74	74
10728	95	83	104
10728	110	97	97
10728	74	97	97
10728	95	83	83
10728	83	74	74
10728	97	110	110
10728	122	122	122
10728	120	74	97
10728	110	74	110
10728	83	30	97
10728	88	88	88
10728	133	133	133
10728	97	96	96
10728	95	97	120
10728	74	110	104
10728	106	110	110
10728	95	122	122
10728	62	120	62
10728	119	104	95
10728	95	273	95
10729	106	83	83
10729	96	96	96
10729	110	110	110
10729	106	106	106
10729	95	95	95
10729	103	103	103
10729	119	119	119
10729	132	132	132
10729	95	106	104
10729	120	74	74
10729	120	120	120
10729	122	122	122
10729	19	19	19
10729	74	74	74
10729	88	88	88
10729	83	83	83
10729	101	106	101
10729	74	104	95
10729	74	104	74
10729	62	62	62
10729	95	104	95
10729	104	104	104
10729	95	104	104
10729	97	97	97
10729	95	120	95
10729	30	30	30
10729	243	243	243
10729	96	120	95
10729	95	118	108
10729	108	108	108
10729	95	106	74
10729	118	118	118
10729	97	95	74
10729	120	104	110
10729	120	83	95
10729	96	120	96
10729	133	133	133
10729	83	88	74
10729	19	95	95
10729	83	95	83
10729	95	120	120
10729	110	95	104
10729	95	122	120
10729	104	110	110
10729	104	19	19
10729	96	74	74
10729	273	273	273
10729	104	119	120
10729	77	77	77
10729	106	95	95
10729	83	74	74
10729	19	74	74
10729	95	74	74
10729	104	95	95
10729	83	30	19
10730	106	106	106
10730	74	74	74
10730	104	104	104
10730	96	96	96
10730	83	83	83
10730	95	95	95
10730	74	19	74
10730	110	110	110
10730	119	119	119
10730	97	97	97
10730	120	120	120
10730	83	106	106
10730	103	103	103
10730	83	74	83
10730	97	74	74
10730	101	101	101
10730	30	30	30
10730	19	19	19
10730	95	74	95
10730	83	97	83
10730	122	122	122
10730	108	108	108
10730	96	74	96
10730	104	95	95
10730	104	19	19
10730	88	88	88
10730	104	243	118
10730	62	62	62
10730	243	243	243
10730	104	83	83
10730	132	132	132
10730	260	97	101
10730	97	95	95
10730	120	104	120
10730	96	83	74
10730	96	83	83
10730	95	30	30
10730	104	19	95
10730	120	74	120
10730	109	109	109
10730	133	133	133
10730	104	120	104
10730	273	273	273
10730	104	95	104
10730	106	120	97
10730	118	104	118
10730	83	97	97
10730	77	77	77
10730	104	62	62
10730	74	83	83
10731	104	243	108
10731	106	104	83
10731	95	95	95
10731	74	74	74
10731	108	108	108
10731	106	106	106
10731	110	110	110
10731	74	19	19
10731	120	120	120
10731	119	119	119
10731	83	83	83
10731	104	104	104
10731	97	97	97
10731	96	96	96
10731	83	119	119
10731	95	74	95
10731	103	103	103
10731	95	104	104
10731	62	62	62
10731	19	95	19
10731	104	120	120
10731	83	120	74
10731	122	122	122
10731	273	273	273
10731	103	88	88
10731	97	30	97
10731	19	19	19
10731	30	30	30
10731	104	106	106
10731	118	118	118
10731	120	119	119
10731	104	95	104
10731	95	97	74
10731	120	74	97
10731	120	95	120
10731	97	110	97
10731	96	74	96
10731	88	88	88
10731	110	273	110
10731	30	97	97
10731	243	243	243
10731	105	105	105
10731	74	108	108
10731	273	74	118
10731	273	74	243
10731	74	120	97
10731	101	101	101
10731	95	243	120
10731	133	133	133
10731	120	106	106
10731	77	108	118
10731	106	243	273
10731	132	132	132
10731	74	83	83
10731	83	95	74
10731	120	74	120
10731	108	120	243
10731	106	120	106
10731	95	122	122
10732	106	106	106
10732	74	122	95
10732	104	104	104
10732	74	74	74
10732	95	120	120
10732	120	120	120
10732	110	110	110
10732	83	104	83
10732	19	19	19
10732	97	97	97
10732	95	95	95
10732	83	95	104
10732	96	96	96
10732	83	119	96
10732	95	104	104
10732	83	83	83
10732	110	95	120
10732	62	62	62
10732	62	95	62
10732	103	103	103
10732	119	119	119
10732	95	104	95
10732	74	120	74
10732	95	120	95
10732	30	30	30
10732	30	110	110
10732	118	118	118
10732	83	74	74
10732	122	122	122
10732	88	88	88
10732	83	74	83
10732	74	95	95
10732	95	106	95
10732	101	101	101
10732	108	83	74
10732	108	108	108
10732	95	119	119
10732	83	104	104
10732	83	118	83
10732	104	119	103
10732	133	133	133
10732	243	243	243
10732	108	74	74
10732	88	95	88
10732	88	95	120
10732	103	106	83
10732	273	273	273
10732	132	132	132
10732	74	104	95
10732	120	95	95
10732	120	110	120
10733	119	119	119
10733	110	110	110
10733	104	104	104
10733	83	83	83
10733	122	122	122
10733	19	19	19
10733	95	95	95
10733	97	97	97
10733	120	120	120
10733	83	119	97
10733	95	83	74
10733	19	74	19
10733	103	103	103
10733	106	95	95
10733	120	96	96
10733	104	74	83
10733	74	74	74
10733	96	96	96
10733	62	62	62
10733	243	243	243
10733	106	106	106
10733	108	108	108
10733	106	120	97
10733	118	118	118
10733	62	74	62
10733	108	120	108
10733	88	88	88
10733	120	83	120
10733	74	104	104
10733	74	104	95
10733	95	74	95
10733	83	95	104
10733	120	19	95
10733	273	273	273
10733	83	95	95
10733	30	30	30
10733	74	97	74
10733	133	133	133
10733	83	120	83
10733	132	132	132
10733	120	83	110
10733	95	120	120
10733	108	74	74
10733	83	120	110
10733	260	260	260
10733	95	104	104
10734	106	106	106
10734	95	95	95
10734	120	120	120
10734	74	106	74
10734	273	273	273
10734	104	104	104
10734	95	106	83
10734	83	83	83
10734	110	110	110
10734	74	19	74
10734	122	120	120
10734	132	132	132
10734	19	19	19
10734	96	96	96
10734	83	119	96
10734	104	95	95
10734	97	97	97
10734	74	74	74
10734	122	122	122
10734	74	104	104
10734	108	120	95
10734	30	30	30
10734	103	103	103
10734	106	95	110
10734	96	120	96
10734	62	62	62
10734	96	106	103
10734	74	97	74
10734	104	95	104
10734	106	103	132
10734	97	103	96
10734	108	108	108
10734	104	74	74
10734	133	133	133
10734	95	97	120
10734	243	243	243
10734	74	103	103
10734	101	101	101
10734	88	88	88
10734	243	74	108
10734	74	95	95
10734	19	74	74
10734	273	74	83
10734	119	119	119
10734	95	110	95
10734	95	97	74
10734	42	42	42
10734	74	19	19
10734	106	120	110
10734	118	118	118
10734	83	95	83
10734	95	83	95
10734	95	104	104
10734	118	104	118
10734	74	97	97
10734	104	83	104
10734	95	83	83
10734	77	104	110
10734	74	106	106
10735	106	106	106
10735	110	110	110
10735	74	74	74
10735	104	104	104
10735	122	88	88
10735	122	95	120
10735	19	19	19
10735	119	119	119
10735	95	95	95
10735	83	83	83
10735	77	77	77
10735	95	104	95
10735	273	273	273
10735	120	120	120
10735	97	97	97
10735	103	103	103
10735	95	108	108
10735	273	95	118
10735	95	83	104
10735	83	74	83
10735	96	96	96
10735	19	62	19
10735	105	105	105
10735	95	106	97
10735	62	62	62
10735	132	132	132
10735	95	62	104
10735	243	243	243
10735	118	118	118
10735	108	108	108
10735	104	95	104
10735	96	104	104
10735	95	97	97
10735	97	132	106
10735	106	120	120
10735	95	74	95
10735	88	120	120
10735	30	30	30
10735	103	19	103
10735	122	122	122
10735	104	83	104
10735	88	108	88
10735	106	120	110
10735	95	120	120
10735	120	97	97
10735	133	133	133
10735	95	30	19
10735	88	88	88
10735	273	83	106
10736	106	106	106
10736	74	74	74
10736	83	83	83
10736	19	19	19
10736	97	97	97
10736	95	95	95
10736	119	119	119
10736	96	96	96
10736	104	104	104
10736	95	74	74
10736	120	120	120
10736	103	103	103
10736	108	120	120
10736	74	95	95
10736	30	30	30
10736	273	273	273
10736	62	62	62
10736	120	106	106
10736	88	88	88
10736	110	110	110
10736	110	74	104
10736	104	108	95
10736	101	101	101
10736	103	95	96
10736	106	104	83
10736	62	104	62
10736	95	30	120
10736	104	243	108
10736	83	120	110
10736	243	243	243
10736	83	19	83
10736	104	120	104
10736	108	95	108
10736	108	108	108
10736	95	243	120
10736	133	133	133
10736	83	101	101
10736	77	77	77
10736	122	122	122
10736	19	74	19
10736	109	109	109
10736	95	83	83
10736	96	122	122
10736	118	118	118
10736	110	74	74
10736	74	104	74
10737	110	110	110
10737	104	104	104
10737	83	83	83
10737	104	95	104
10737	83	74	74
10737	74	74	74
10737	108	108	108
10737	74	96	96
10737	88	122	122
10737	122	120	122
10737	97	97	97
10737	120	120	120
10737	132	132	132
10737	96	96	96
10737	95	95	95
10737	119	119	119
10737	19	19	19
10737	83	97	83
10737	106	106	106
10737	273	273	273
10737	95	97	97
10737	97	19	30
10737	122	122	122
10737	95	83	83
10737	88	88	88
10737	97	104	110
10737	118	110	118
10737	118	118	118
10737	74	95	95
10737	83	120	95
10737	106	95	120
10737	62	62	62
10737	243	74	108
10737	104	74	83
10737	97	74	97
10737	243	243	243
10737	97	120	97
10737	97	83	74
10737	122	108	95
10737	104	120	120
10737	77	77	77
10737	101	101	101
10737	74	104	104
10737	30	30	30
10737	133	133	133
10737	120	19	30
10737	95	120	95
10737	104	88	104
10737	103	103	103
10737	104	62	104
10737	96	122	96
10737	110	83	110
10737	120	30	120
10737	260	260	260
10738	74	74	74
10738	108	108	108
10738	110	110	110
10738	95	95	95
10738	106	95	97
10738	83	83	83
10738	30	30	30
10738	104	104	104
10738	97	97	97
10738	95	83	74
10738	122	122	122
10738	120	120	120
10738	96	96	96
10738	120	95	95
10738	62	62	62
10738	103	103	103
10738	95	110	95
10738	106	106	106
10738	104	62	62
10738	108	74	74
10738	119	119	119
10738	243	243	243
10738	95	96	96
10738	243	96	119
10738	97	104	74
10738	132	132	132
10738	74	77	97
10738	120	95	120
10738	19	19	19
10738	83	106	106
10738	95	243	120
10738	96	88	119
10738	95	83	104
10738	95	104	104
10738	122	95	95
10738	95	104	95
10738	19	104	95
10738	74	119	96
10738	74	97	97
10738	95	108	108
10738	104	97	74
10738	105	105	105
10738	110	95	120
10738	273	273	273
10738	101	101	101
10738	74	120	120
10738	88	88	88
10738	133	133	133
10738	110	97	106
10738	83	74	83
10738	95	122	122
10738	97	95	74
10738	77	77	77
10738	19	103	62
10738	103	95	95
10738	120	77	110
10738	19	119	96
10738	95	119	95
10738	74	95	95
10738	122	95	120
10738	96	122	122
10738	83	74	74
10739	104	104	104
10739	74	74	74
10739	106	106	106
10739	119	106	119
10739	74	62	62
10739	108	108	108
10739	122	122	122
10739	97	97	97
10739	110	110	110
10739	83	83	83
10739	95	104	95
10739	95	95	95
10739	120	120	120
10739	74	95	74
10739	42	42	42
10739	95	77	19
10739	119	119	119
10739	103	103	103
10739	120	95	120
10739	19	19	19
10739	96	96	96
10739	243	243	243
10739	30	30	30
10739	106	120	97
10739	62	62	62
10739	103	119	119
10739	110	83	110
10739	95	110	104
10739	95	62	95
10739	106	97	106
10739	95	243	243
10739	95	97	74
10739	95	83	83
10739	243	104	95
10739	101	101	101
10739	108	95	108
10739	74	106	106
10739	298	298	298
10739	273	273	273
10739	95	273	118
10739	95	74	95
10739	88	88	88
10739	95	120	95
10739	83	19	62
10739	83	101	101
10739	133	133	133
10739	118	118	118
10739	118	104	104
10739	106	104	110
10739	132	132	132
10739	95	122	95
10739	77	77	77
10740	95	95	95
10740	19	120	19
10740	106	106	106
10740	104	104	104
10740	74	74	74
10740	110	110	110
10740	103	103	103
10740	83	83	83
10740	120	120	120
10740	273	273	273
10740	19	19	19
10740	30	30	30
10740	77	77	77
10740	88	88	88
10740	273	62	62
10740	119	104	120
10740	243	106	243
10740	108	95	95
10740	97	97	97
10740	96	96	96
10740	95	104	104
10740	83	97	97
10740	62	62	62
10740	122	122	122
10740	83	95	95
10740	103	119	103
10740	96	120	120
10740	243	243	243
10740	120	74	120
10740	19	83	83
10740	97	30	97
10740	118	110	118
10740	118	83	83
10740	108	108	108
10740	104	108	95
10740	96	120	95
10740	118	118	118
10740	104	106	110
10740	119	119	119
10740	95	106	74
10740	106	122	110
10740	74	95	95
10740	74	106	74
10740	83	19	19
10740	110	120	110
10740	96	104	104
10740	110	95	110
10740	95	243	120
10740	133	133	133
10740	74	104	95
10740	104	74	104
10740	243	273	273
10740	110	104	104
10740	97	74	74
10740	74	108	108
10740	95	106	95
10740	83	120	83
10740	119	273	273
10740	30	97	97
10740	101	101	101
10740	95	104	95
10740	83	97	106
10741	106	106	106
10741	104	104	104
10741	83	83	83
10741	95	95	95
10741	62	62	62
10741	77	77	77
10741	108	108	108
10741	119	119	119
10741	122	122	122
10741	19	19	19
10741	243	243	243
10741	97	97	97
10741	74	106	106
10741	74	74	74
10741	110	110	110
10741	95	104	104
10741	120	120	120
10741	95	110	104
10741	96	96	96
10741	95	120	95
10741	103	103	103
10741	120	97	97
10741	95	104	95
10741	101	101	101
10741	30	30	30
10741	74	83	74
10741	133	133	133
10741	30	118	62
10741	95	74	95
10741	83	95	74
10741	118	118	118
10741	118	110	110
10741	83	110	110
10741	30	104	104
10741	132	132	132
10741	120	106	120
10741	83	106	106
10741	83	74	74
10741	97	74	97
10741	74	95	95
10741	273	273	273
10741	110	104	110
10741	88	88	88
10741	97	103	103
10741	106	74	74
10741	74	119	96
10741	120	106	97
10741	95	83	95
10741	83	120	95
10742	106	106	106
10742	97	97	97
10742	104	104	104
10742	74	74	74
10742	95	95	95
10742	83	83	83
10742	74	83	83
10742	120	120	120
10742	19	95	19
10742	62	62	62
10742	110	110	110
10742	103	103	103
10742	96	96	96
10742	19	19	19
10742	106	95	104
10742	95	97	120
10742	108	108	108
10742	19	74	74
10742	101	101	101
10742	133	133	133
10742	120	95	120
10742	95	74	95
10742	120	95	95
10742	30	30	30
10742	119	119	119
10742	110	83	83
10742	95	104	95
10742	83	74	83
10742	120	74	97
10742	95	97	74
10742	118	118	118
10742	74	95	95
10742	83	19	62
10742	132	132	132
10742	88	88	88
10742	97	74	74
10742	74	95	74
10742	77	77	77
10742	118	104	104
10742	104	62	62
10742	108	120	120
10742	74	104	74
10742	74	133	133
10742	273	273	273
10742	83	74	74
10742	19	74	19
10742	243	243	243
10742	122	122	122
10742	83	97	97
10743	104	104	104
10743	95	95	95
10743	74	74	74
10743	110	110	110
10743	74	19	19
10743	273	273	273
10743	97	97	97
10743	119	119	119
10743	83	83	83
10743	95	104	95
10743	88	88	88
10743	106	106	106
10743	19	19	19
10743	95	74	95
10743	132	132	132
10743	120	120	120
10743	83	110	104
10743	103	120	120
10743	104	83	104
10743	74	104	104
10743	120	19	30
10743	74	95	95
10743	96	96	96
10743	243	243	243
10743	133	95	133
10743	104	95	95
10743	120	95	95
10743	74	106	74
10743	110	83	110
10743	74	120	74
10743	62	62	62
10743	77	77	77
10743	106	104	110
10743	103	95	96
10743	122	122	122
10743	103	103	103
10743	83	120	120
10743	108	108	108
10743	118	118	118
10743	120	122	122
10743	120	74	95
10743	108	97	97
10743	120	110	120
10743	42	42	42
10743	104	106	110
10743	95	106	104
10743	95	97	120
10743	83	101	101
10743	30	30	30
10743	106	83	83
10743	133	133	133
10743	74	120	97
10743	106	88	106
10743	83	74	74
10743	260	260	260
10743	104	74	74
10743	95	96	95
10743	83	106	106
10743	101	101	101
10743	97	83	106
10743	95	19	19
10744	104	104	104
10744	120	120	120
10744	95	95	95
10744	62	62	62
10744	119	119	119
10744	104	74	95
10744	74	74	74
10744	95	77	95
10744	97	97	97
10744	120	95	120
10744	106	106	106
10744	101	101	101
10744	83	83	83
10744	97	83	74
10744	19	19	19
10744	103	103	103
10744	96	96	96
10744	95	110	110
10744	110	110	110
10744	88	88	88
10744	83	120	106
10744	42	42	42
10744	105	105	105
10744	97	110	97
10744	108	108	108
10744	104	96	96
10744	74	83	83
10744	118	118	118
10744	273	273	273
10744	120	95	95
10744	95	83	74
10744	95	83	83
10744	74	95	74
10744	30	30	30
10744	83	273	83
10744	122	122	122
10744	120	104	95
10744	83	110	83
10744	243	243	243
10744	118	104	104
10744	110	95	110
10744	83	74	74
10744	74	110	74
10744	19	74	19
10744	74	108	108
10744	109	109	109
10744	133	133	133
10744	120	62	110
10744	103	95	95
10744	298	298	298
10744	83	95	83
10744	119	273	243
10744	77	77	77
10744	95	19	95

10745	95	95	95
10745	106	106	106
10745	97	97	97
10745	103	103	103
10745	19	19	19
10745	74	74	74
10745	74	83	74
10745	83	83	83
10745	119	119	119
10745	104	104	104
10745	95	104	104
10745	273	273	273
10745	95	106	97
10745	120	120	120
10745	96	96	96
10745	110	110	110
10745	110	19	110
10745	30	30	30
10745	95	83	83
10745	83	30	77
10745	74	104	95
10745	74	96	74
10745	62	62	62
10745	122	122	122
10745	133	133	133
10745	243	243	243
10745	74	104	83
10745	42	42	42
10745	74	95	95
10745	104	95	95
10745	74	83	83
10745	95	97	74
10745	108	108	108
10745	83	97	74
10745	106	120	106
10745	118	118	118
10745	120	104	110
10745	132	132	132
10745	110	120	120
10745	101	101	101
10745	108	97	243
10745	120	103	104
10745	88	88	88
10745	77	77	77
10745	19	95	95
10745	110	104	110
10745	83	74	74
10745	104	97	95
10745	298	298	298
10745	122	74	133
10745	120	74	74
10745	83	120	110
10745	108	95	95
10746	106	95	74
10746	95	95	95
10746	110	110	110
10746	104	104	104
10746	19	19	19
10746	122	122	122
10746	62	62	62
10746	120	120	120
10746	77	77	77
10746	74	74	74
10746	83	83	83
10746	30	30	30
10746	103	103	103
10746	96	96	96
10746	106	106	106
10746	97	97	97
10746	19	74	19
10746	97	95	120
10746	119	119	119
10746	132	132	132
10746	96	122	159
10746	120	95	95
10746	62	74	74
10746	108	108	108
10746	108	122	120
10746	95	97	97
10746	95	104	95
10746	95	96	96
10746	273	273	273
10746	120	106	120
10746	74	95	95
10746	95	120	95
10746	88	88	88
10746	118	118	118
10746	104	120	95
10746	104	120	110
10746	110	95	95
10746	120	95	120
10746	106	104	104
10746	104	19	95
10746	19	97	74
10746	243	243	243
10746	95	19	95
10746	108	83	83
10746	101	101	101
10746	83	74	74
10746	95	83	95
10746	95	83	83
10747	106	106	106
10747	120	120	120
10747	95	95	95
10747	104	104	104
10747	74	74	74
10747	97	97	97
10747	62	62	62
10747	243	243	243
10747	122	122	122
10747	19	19	19
10747	96	96	96
10747	104	95	95
10747	273	62	273
10747	74	120	97
10747	103	103	103
10747	83	110	104
10747	83	83	83
10747	106	120	106
10747	88	88	88
10747	108	108	108
10747	30	30	30
10747	110	110	110
10747	119	119	119
10747	95	120	120
10747	96	120	120
10747	118	118	118
10747	97	95	95
10747	74	132	83
10747	273	273	273
10747	110	74	95
10747	95	119	119
10747	95	19	95
10747	74	95	95
10747	95	103	104
10747	119	104	120
10747	104	120	120
10747	120	74	97
10747	83	74	83
10747	132	132	132
10747	95	104	95
10747	74	120	74
10747	77	120	120
10747	83	108	118
10747	42	42	42
10747	95	110	104
10747	95	19	19
10747	74	106	74
10747	97	120	120
10747	118	104	118
10747	120	95	120
10747	77	77	77
10747	133	133	133
10748	95	95	95
10748	104	104	104
10748	19	19	19
10748	103	103	103
10748	118	103	103
10748	95	83	74
10748	108	108	108
10748	97	97	97
10748	83	83	83
10748	74	74	74
10748	88	88	88
