19384	6	0	6
19384	2	6	6
19384	0	0	0
19384	6	6	6
19384	1	2	1
19384	1	1	1
19384	2	6	2
19384	1	0	1
19384	6	0	0
19384	1	6	0
19384	2	1	2
19384	0	6	0
19384	0	2	2
19384	1	0	0
19384	1	2	2
19384	6	1	1
19384	0	6	6
19385	6	6	6
19385	0	0	0
19385	2	0	1
19385	6	0	0
19385	2	2	2
19385	1	1	1
19385	2	0	0
19385	0	2	6
19385	2	0	2
19385	1	6	0
19385	0	6	0
19385	1	0	1
19385	2	6	6
19385	6	2	6
19385	2	0	6
19385	0	2	1
19385	6	1	0
19385	1	6	1
19386	0	6	0
19386	1	2	2
19386	6	6	6
19386	6	0	6
19386	2	2	2
19386	0	0	0
19386	6	1	6
19386	1	1	1
19386	6	1	2
19386	2	6	6
19386	0	2	6
19386	0	6	6
19386	2	0	0
19386	6	2	6
19386	2	0	1
19386	2	0	6
19386	6	2	2
19387	2	2	2
19387	6	6	6
19387	2	6	2
19387	0	0	0
19387	2	6	6
19387	1	1	1
19387	0	2	1
19387	6	2	6
19387	6	1	0
19387	6	2	2
19387	0	1	0
19387	6	1	2
19387	6	1	6
19388	0	0	0
19388	2	6	6
19388	6	6	6
19388	1	1	1
19388	2	2	2
19388	6	2	6
19388	0	6	0
19388	0	2	6
19388	6	1	0
19388	0	2	1
19388	0	1	1
19388	1	6	1
19389	2	2	2
19389	6	6	6
19389	6	2	2
19389	0	0	0
19389	2	0	2
19389	2	6	6
19389	1	1	1
19389	0	2	0
19389	0	2	1
19389	0	6	0
19389	6	0	0
19389	2	0	0
19390	6	6	6
19390	0	0	0
19390	1	1	1
19390	6	1	1
19390	2	2	2
19390	0	6	0
19390	1	6	6
19390	6	2	2
19390	2	6	2
19390	0	2	2
19390	0	1	0
19390	6	2	6
19390	2	0	1
19390	6	0	6

19391	0	0	0
19391	2	6	2
19391	2	2	2
19391	6	2	6
19391	0	6	0
19391	6	6	6
19391	1	1	1
19391	1	0	1
19391	0	6	6
19391	6	0	6
19392	0	6	6
19392	2	0	6
19392	6	6	6
19392	1	1	1
19392	2	2	2
19392	0	0	0
19392	2	0	2
19392	2	6	2
19392	6	0	6
19392	6	2	6
19392	6	2	2
19392	1	0	1
19392	2	1	1
19392	6	1	0
19392	2	6	6
19392	1	2	1
19392	0	6	0
19393	2	2	2
19393	6	6	6
19393	1	2	2
19393	0	1	0
19393	0	2	1
19393	1	1	1
19393	0	0	0
19393	6	1	0
19393	6	1	1
19393	2	6	6
19393	6	2	6
19393	6	2	2
19393	0	6	6
19393	6	0	6
19393	2	6	2
19394	1	0	1
19394	0	1	1
19394	2	2	2
19394	2	6	6
19394	0	6	0
19394	6	6	6
19394	0	0	0
19394	6	2	6
19394	2	1	2
19394	2	0	1
19394	1	1	1
19394	6	2	2
19394	0	6	6
19394	2	6	2
19394	2	0	2
19394	1	2	2
19394	6	1	0
19395	6	6	6
19395	2	2	2
19395	6	1	0
19395	2	6	6
19395	1	6	2
19395	6	0	0
19395	2	1	1
19395	6	1	6
19395	1	1	1
19395	0	0	0
19395	6	0	6
19395	6	2	6
19395	0	2	1
19395	2	6	2
19395	1	0	0
19395	0	6	0
19395	0	6	6
19396	6	6	6
19396	2	2	2
19396	2	6	2
19396	2	0	1
19396	0	0	0
19396	2	0	2
19396	6	1	1
19396	0	6	0
19396	6	2	2
19396	1	6	0
19396	1	1	1
19396	0	2	1
19396	6	1	2
19397	2	2	2
19397	6	1	6
19397	6	0	6
19397	6	6	6
19397	1	1	1
19397	1	6	0
19397	0	0	0
19397	0	6	0
19397	2	0	0
19397	6	2	6
19397	2	1	1
19397	0	6	6
19397	2	6	6
19397	2	6	2
19398	1	1	1
19398	6	6	6
19398	1	6	0
19398	1	2	1
19398	0	0	0
19398	2	2	2
19398	6	0	6
19398	6	0	0
19398	2	6	2
19398	2	0	0
19398	0	2	1
19398	6	1	2
19399	6	0	6
19399	0	2	6
19399	2	2	2
19399	6	6	6
19399	2	6	2
19399	0	2	1
19399	0	0	0
19399	1	6	0
19399	1	1	1
19399	1	0	0
19399	1	6	6
19399	6	2	2
19399	0	6	0
19399	0	6	6
19400	1	1	1
19400	2	2	2
19400	6	6	6
19400	0	6	6
19400	6	2	6
19400	0	6	0
19400	6	2	2
19400	0	0	0
19400	1	6	1
19400	0	1	0
19400	2	6	6
19400	0	2	2
19400	6	0	6
19400	0	2	0
19400	6	1	2
19400	1	0	0
19400	2	6	2
19401	0	0	0
19401	6	6	6
19401	2	2	2
19401	2	0	0
19401	2	1	2
19401	1	1	1
19401	2	6	6
19401	6	0	0
19401	6	2	6
19401	6	0	6
19401	2	6	2
19401	0	6	6
19401	2	0	2
19401	0	6	0
19401	0	1	1
19401	0	2	2
19401	6	2	2
19402	6	6	6
19402	0	0	0
19402	2	2	2
19402	0	1	1
19402	2	6	2
19402	1	1	1
19402	6	0	0
19402	6	0	6
19402	6	2	6
19402	6	1	1
19402	2	0	0
19402	2	6	6
19402	1	0	1
19402	2	0	2
19402	1	6	0
19402	1	6	6
19402	2	0	6
19402	0	2	1
19403	6	6	6
19403	0	0	0
19403	2	0	2
19403	2	2	2
19403	0	2	1
19403	6	1	6
19403	1	1	1
19403	0	6	0
19403	1	6	2
19403	2	6	2
19403	6	2	6
19403	6	0	6
19403	2	6	6
19403	0	6	6
19403	1	6	6
19403	1	2	2
19403	2	0	6
19403	6	0	0
19403	0	1	0
19404	6	6	6
19404	2	1	2
19404	1	2	1
19404	1	6	0
19404	1	1	1
19404	0	0	0
19404	2	6	6
19404	1	6	1
19404	6	1	0
19404	2	2	2
19404	6	2	6
19404	1	6	2
19404	0	6	0
19404	0	2	2
19404	6	0	6
19405	6	2	2
19405	6	6	6
19405	6	0	6
19405	6	2	6
19405	2	2	2
19405	1	1	1
19405	0	2	2
19405	0	6	0
19405	0	0	0
19405	6	1	6
19405	0	2	6
19405	1	6	2
19405	2	6	6
19405	2	0	1
19405	6	1	2
19406	6	6	6
19406	0	0	0
19406	6	1	2
19406	1	1	1
19406	6	2	6
19406	2	0	2
19406	6	1	1
19406	6	2	2
19406	2	2	2
19406	2	6	6
19406	6	0	0
19406	0	6	6
19406	6	1	6
19406	1	0	1
19406	0	6	0
19406	1	6	2
19407	2	2	2
19407	1	6	6
19407	6	6	6
19407	6	0	0
19407	0	6	0
19407	6	2	2
19407	6	2	6
19407	0	0	0
19407	2	6	2
19407	1	6	0
19407	6	1	6
19407	1	1	1
19407	2	1	1
19407	6	0	6
19407	0	6	6
19407	1	6	2
19408	0	0	0
19408	6	6	6
19408	2	6	2
19408	2	2	2
19408	1	1	1
19408	1	6	2
19408	1	2	2
19408	2	1	2
19408	2	6	6
19408	0	6	0
19408	6	1	6
19408	2	0	0
19408	0	2	0
19409	6	6	6
19409	1	2	2
19409	0	0	0
19409	6	2	6
19409	2	2	2
19409	2	6	2
19409	2	1	2
19409	1	6	0
19409	2	6	6
19409	0	6	6
19409	1	1	1
19409	6	2	2
19409	6	0	6
19409	1	2	1
19410	0	0	0
19410	2	1	2
19410	1	1	1
19410	2	2	2
19410	6	2	6
19410	6	6	6
19410	2	6	6
19410	6	0	6
19410	2	0	1
19410	6	1	1
19410	6	2	2
19410	0	6	0
19410	6	0	0
19410	0	2	0
19410	1	6	6
19411	0	0	0
19411	6	1	6
19411	0	6	0
19411	6	6	6
19411	2	2	2
19411	1	1	1
19411	2	6	2
19411	0	1	1
19411	6	2	6
19411	6	1	2
19411	2	1	2
19411	0	6	6
19411	2	1	1
19411	6	2	2
19411	2	6	6
19412	6	6	6
19412	1	2	1
19412	0	6	0
19412	2	6	2
19412	2	2	2
19412	2	0	0
19412	1	2	2
19412	0	0	0
19412	6	0	6
19412	2	6	6
19412	1	1	1
19412	2	1	2
19412	6	0	0
19412	6	2	6
19412	1	0	1
19412	6	1	6
19412	2	1	1
19412	6	2	2
19413	0	0	0
19413	6	0	6
19413	1	1	1
19413	6	6	6
19413	2	2	2
19413	0	6	6
19413	0	2	2
19413	1	6	0
19413	2	6	6
19413	6	2	6
19413	2	6	2
19413	6	1	2
19413	1	6	6
19413	6	0	0
19414	6	6	6
19414	1	1	1
19414	1	2	1
19414	0	0	0
19414	2	2	2
19414	6	2	6
19414	6	0	6
19414	2	6	2
19414	0	2	2
19414	1	0	0
19414	0	1	1
19414	1	0	1
19414	0	2	1
19414	0	6	6
19415	0	0	0
19415	6	6	6
19415	0	1	0
19415	2	2	2
19415	1	2	1
19415	2	6	6
19415	1	1	1
19415	1	6	6
19415	2	0	6
19415	2	0	2
19415	2	1	2
19415	6	2	6
19415	0	6	6
19415	2	0	0
19415	6	0	6
19415	6	2	2
19415	2	6	2
19415	6	1	0
19415	0	2	1
19416	2	2	2
19416	0	0	0
19416	6	6	6
19416	6	0	0
19416	0	6	0
19416	1	1	1
19416	6	2	2
19416	6	1	2
19416	0	6	6
19416	0	2	2
19416	2	6	6
19416	6	1	0
19416	6	2	6
19416	2	0	2
19416	6	0	6
19416	2	6	2
19416	1	6	0
19416	1	6	2
19417	2	1	2
19417	6	6	6
19417	2	2	2
19417	6	2	6
19417	0	0	0
19417	1	1	1
19417	2	6	6
19417	1	6	2
19417	1	6	0
19417	2	6	2
19417	1	2	2
19417	0	6	0
19417	2	0	2
19417	2	1	1
19418	6	6	6
19418	1	2	1
19418	6	2	6
19418	2	2	2
19418	0	0	0
19418	2	6	2
19418	1	1	1
19418	6	1	2
19418	2	1	1
19418	2	6	6
19418	2	0	0
19418	0	2	2
19418	6	1	6
19418	1	6	2
19418	0	6	0
19418	2	0	1

19419	6	6	6
19419	2	2	2
19419	1	1	1
19419	0	0	0
19419	2	6	2
19419	2	0	6
19419	6	2	6
19419	0	6	0
19419	6	2	2
19419	0	2	0
19419	2	1	1
19419	0	6	6
19420	0	1	0
19420	2	2	2
19420	6	6	6
19420	1	1	1
19420	0	0	0
19420	1	6	6
19420	2	0	1
19420	6	2	6
19420	6	0	0
19420	6	2	2
19420	2	6	2
19420	1	2	2
19420	2	0	6
19420	0	2	6
19420	0	6	0
19421	2	2	2
19421	6	6	6
19421	6	0	6
19421	1	1	1
19421	0	2	0
19421	0	0	0
19421	2	0	1
19421	0	1	0
19421	2	6	2
19421	0	6	0
19421	6	2	6
19421	6	1	2
19421	6	2	2
19421	2	6	6
19421	1	2	2
19421	1	6	0
19421	6	1	1
19421	6	0	0
19421	0	6	6
19422	0	2	1
19422	6	6	6
19422	2	2	2
19422	0	6	0
19422	0	0	0
19422	2	6	6
19422	1	1	1
19422	2	1	2
19422	6	2	6
19422	0	6	6
19422	6	2	2
19422	6	0	0
19422	1	0	0
19423	6	6	6
19423	2	6	2
19423	0	6	6
19423	1	1	1
19423	0	0	0
19423	2	2	2
19423	2	0	0
19423	0	2	0
19423	2	0	1
19423	0	1	0
19423	2	6	6
19423	6	0	6
19423	6	1	2
19423	1	6	1
19423	6	1	6
19423	6	2	2
19423	1	0	0
19423	6	2	6
19423	0	6	0
19423	2	0	6
19423	2	0	2
19424	2	2	2
19424	0	0	0
19424	1	1	1
19424	2	6	2
19424	6	6	6
19424	0	6	6
19424	1	6	6
19424	0	1	1
19424	2	6	6
19424	6	2	2
19424	1	6	0
19424	0	2	6
19424	6	1	0
19424	6	2	6
19425	1	1	1
19425	2	2	2
19425	6	6	6
19425	6	0	6
19425	1	2	1
19425	0	0	0
19425	0	6	6
19425	1	6	0
19425	6	2	6
19425	2	6	6
19425	0	2	0
19425	6	0	0
19425	0	2	2
19425	0	2	1
19425	6	1	6
19425	2	6	2
19425	2	1	2
19426	1	1	1
19426	6	6	6
19426	2	2	2
19426	2	1	2
19426	0	0	0
19426	2	6	2
19426	6	1	2
19426	2	6	6
19426	6	0	0
19426	1	6	6
19426	6	1	6
19426	1	0	1
19426	6	0	6
19426	0	1	0
19426	0	6	0
19426	6	2	2
19427	2	2	2
19427	6	6	6
19427	1	1	1
19427	0	6	6
19427	2	0	1
19427	0	0	0
19427	0	6	0
19427	6	2	6
19427	2	0	6
19427	2	1	2
19427	2	6	2
19427	6	1	0
19427	6	1	1
19427	1	0	1
19427	0	2	6
19428	2	2	2
19428	1	1	1
19428	6	6	6
19428	0	6	6
19428	0	6	0
19428	0	0	0
19428	0	2	1
19428	6	2	6
19428	1	0	1
19428	1	2	2
19428	6	0	6
19428	6	1	6
19428	6	0	0
19428	2	6	2
19428	1	6	1
19428	2	6	6
19428	6	2	2
19428	2	0	6
19428	2	0	0
19429	6	6	6
19429	2	2	2
19429	0	0	0
19429	1	1	1
19429	2	6	2
19429	2	1	1
19429	6	2	6
19429	2	0	1
19429	0	6	0
19429	6	2	2
19429	6	0	6
19429	2	6	6
19430	6	6	6
19430	6	1	0
19430	6	2	2
19430	2	6	2
19430	6	0	6
19430	0	0	0
19430	2	2	2
19430	2	0	1
19430	1	1	1
19430	0	6	6
19430	6	0	0
19430	6	2	6
19430	2	1	2
19430	2	6	6
19430	6	1	2
19430	6	1	6
19430	0	6	0
19431	2	0	1
19431	6	6	6
19431	2	2	2
19431	1	1	1
19431	2	6	6
19431	0	0	0
19431	6	0	6
19431	0	6	0
19431	0	2	2
19431	0	2	0
19431	0	2	1
19431	2	0	2
19431	0	2	6
19431	6	2	6
19431	2	6	2
19431	6	2	2
19432	2	2	2
19432	6	6	6
19432	1	6	2
19432	1	6	0
19432	0	0	0
19432	2	6	6
19432	2	1	1
19432	1	0	1
19432	1	1	1
19432	1	2	1
19432	2	0	0
19432	1	6	6
19432	1	2	2
19432	2	0	1
19432	2	6	2
19433	0	6	6
19433	2	2	2
19433	0	0	0
19433	6	0	6
19433	6	6	6
19433	1	1	1
19433	6	2	2
19433	2	6	6
19433	6	2	6
19433	0	6	0
19433	1	2	1
19433	1	6	2
19434	6	2	2
19434	6	6	6
19434	2	2	2
19434	0	6	6
19434	1	1	1
19434	2	1	2
19434	0	0	0
19434	6	2	6
19434	6	0	6
19434	0	6	0
19434	0	1	1
19434	6	0	0
19434	2	6	2
19435	2	2	2
19435	1	1	1
19435	6	6	6
19435	0	0	0
19435	0	6	6
19435	6	1	6
19435	6	2	2
19435	1	0	1
19435	6	0	0
19435	2	6	6
19436	6	6	6
19436	1	0	0
19436	6	2	2
19436	2	2	2
19436	6	0	0
19436	6	0	6
19436	1	6	6
19436	6	2	6
19436	0	0	0
19436	2	0	6
19436	1	0	1
19436	0	2	1
19436	1	1	1
19436	2	6	6
19436	0	2	2
19436	0	6	0
19437	2	6	6
19437	2	2	2
19437	2	6	2
19437	6	0	6
19437	6	6	6
19437	6	2	2
19437	0	6	6
19437	0	0	0
19437	1	1	1
19437	2	1	2
19437	6	0	0
19437	6	2	6
19437	2	0	0
19437	6	1	2
19438	2	0	6
19438	6	6	6
19438	0	0	0
19438	2	2	2
19438	2	6	6
19438	2	0	0
19438	6	0	0
19438	2	1	1
19438	0	2	0
19438	2	6	2
19438	1	0	1
19438	6	2	2
19438	1	1	1
19438	6	1	1
19438	0	6	0
19438	2	1	2
19438	1	6	2
19439	6	6	6
19439	2	2	2
19439	6	2	6
19439	0	6	6
19439	0	0	0
19439	2	6	2
19439	1	1	1
19439	2	1	2
19439	2	0	2
19439	6	1	0
19439	0	6	0
19439	6	1	2
19439	6	0	0
19439	1	6	1
19439	1	6	6
19439	1	2	1
19439	1	2	2
19439	2	6	6
19439	1	0	1
19440	6	6	6
19440	0	0	0
19440	0	2	6
19440	2	2	2
19440	0	6	0
19440	1	1	1
19440	2	6	2
19440	0	6	6
19440	6	2	2
19440	6	0	6
19440	1	2	1
19440	6	0	0
19441	2	1	2
19441	0	0	0
19441	6	6	6
19441	2	2	2
19441	6	2	2
19441	2	0	1
19441	1	1	1
19441	2	0	6
19441	0	2	2
19441	0	6	0
19441	2	6	6
19441	1	6	6
19441	6	0	6
19441	0	6	6
19442	0	0	0
19442	6	6	6
19442	2	6	2
19442	0	2	2
19442	1	1	1
19442	6	0	6
19442	2	1	1
19442	2	2	2
19442	1	2	2
19442	6	1	2
19442	0	6	6
19442	2	0	0
19442	0	2	0
19442	1	0	0
19442	2	0	2
19442	1	6	1
19442	0	2	1
19442	2	6	6
19442	6	0	0
19443	1	2	2
19443	6	6	6
19443	2	6	2
19443	2	2	2
19443	2	1	2
19443	1	1	1
19443	2	0	2
19443	1	6	6
19443	0	2	1
19443	1	0	1
19443	0	0	0
19443	0	2	6
19443	0	2	2
19443	0	6	6
19443	0	1	1
19443	2	6	6
19443	6	0	6
19443	2	0	0
19443	6	0	0
19443	0	1	0
19443	6	2	2
19444	0	0	0
19444	2	2	2
19444	0	1	0
19444	6	6	6
19444	1	1	1
19444	0	2	0
19444	2	1	2
19444	0	2	6
19444	2	6	2
19444	2	0	1
19444	6	2	2
19444	1	6	0
19444	0	6	6
19444	1	2	2
19444	0	6	0
19444	6	0	6
19445	6	6	6
19445	2	6	6
19445	0	0	0
19445	2	2	2
19445	6	2	6
19445	2	1	1
19445	1	1	1
19445	0	1	1
19445	0	2	1
19445	6	0	0
19445	0	6	0
19445	6	1	0
19445	1	6	1
19445	6	0	6
19446	6	6	6
19446	0	6	6
19446	0	0	0
19446	0	2	1
19446	2	2	2
19446	2	0	0
19446	6	1	0
19446	1	1	1
19446	6	2	2
19446	6	0	0
19446	2	6	6
19446	2	6	2
19446	6	2	6
19446	6	0	6
19446	0	2	2
19447	2	6	2
19447	2	2	2
19447	6	6	6
19447	1	2	1
19447	2	0	2
19447	6	2	2
19447	6	0	0
19447	1	1	1
19447	0	0	0
19447	2	0	0
19447	2	1	1
19447	2	0	1
19447	2	0	6
19447	1	2	2
19447	6	1	1
19447	6	2	6
19447	1	6	1
19448	6	6	6
19448	0	0	0
19448	2	2	2
19448	2	6	2
19448	0	6	0
19448	6	0	0
19448	6	2	6
19448	1	1	1
19448	6	2	2
19448	0	2	6
19448	1	0	0
19448	1	6	1
19448	2	6	6
19448	2	1	2
19448	0	1	0
19448	6	0	6
19449	6	6	6
19449	0	2	2
19449	2	2	2
19449	6	0	0
19449	6	0	6
19449	0	0	0
19449	2	0	0
19449	2	6	6
19449	2	0	2
19449	1	1	1
19449	0	1	1
19449	2	6	2
19449	1	0	1
19449	6	1	0
19449	6	2	6

19450	6	6	6
19450	6	2	2
19450	2	2	2
19450	1	1	1
19450	2	6	6
19450	1	6	1
19450	0	2	0
19450	1	6	0
19450	0	6	6
19450	0	0	0
19450	2	1	2
19450	6	0	6
19450	2	6	2
19450	6	2	6
19450	0	2	6
19450	6	1	2
19451	1	6	0
19451	2	2	2
19451	1	6	6
19451	2	6	6
19451	6	0	0
19451	2	1	2
19451	1	1	1
19451	0	0	0
19451	6	2	6
19451	6	6	6
19451	2	6	2
19451	1	6	2
19451	0	2	6
19451	0	6	6
19451	0	1	1
19451	6	2	2
19451	6	1	6
19451	1	0	1
19452	1	6	6
19452	1	1	1
19452	0	0	0
19452	6	6	6
19452	2	2	2
19452	0	2	0
19452	2	1	1
19452	2	0	0
19452	6	0	6
19452	6	2	6
19452	2	0	2
19452	0	6	0
19452	0	1	0
19452	1	6	1
19452	2	6	2
19452	0	2	2
19452	1	2	2
19452	2	6	6
19453	0	2	1
19453	2	2	2
19453	6	6	6
19453	1	1	1
19453	0	6	0
19453	0	0	0
19453	1	6	1
19453	6	2	2
19453	6	2	6
19453	0	6	6
19453	0	2	0
19453	0	2	6
19453	2	0	6
19454	6	6	6
19454	2	2	2
19454	6	2	2
19454	6	2	6
19454	0	0	0
19454	1	1	1
19454	6	0	6
19454	2	0	0
19454	6	1	0
19454	0	2	2
19454	2	1	2
19454	2	0	2
19454	6	0	0
19454	2	6	2
19454	0	6	0
19454	1	0	1
19454	1	2	1
19454	0	6	6
19455	2	1	2
19455	6	6	6
19455	2	2	2
19455	0	0	0
19455	0	6	6
19455	6	0	6
19455	6	2	6
19455	2	6	6
19455	1	1	1
19455	1	0	1
19455	0	1	1
19455	2	6	2
19455	2	0	2
19455	6	0	0
19455	2	0	1
19456	6	6	6
19456	2	0	0
19456	0	0	0
19456	2	0	6
19456	2	2	2
19456	2	0	2
19456	2	6	6
19456	6	0	6
19456	1	1	1
19456	2	0	1
19456	0	6	6
19456	6	1	2
19456	0	6	0
19456	1	2	1
19456	2	6	2
19456	1	6	6
19456	0	1	1
19456	6	2	2
19457	0	0	0
19457	6	6	6
19457	1	1	1
19457	2	2	2
19457	6	2	2
19457	1	0	1
19457	6	2	6
19457	2	0	2
19457	0	6	0
19457	2	6	6
19457	2	6	2
19457	1	6	6
19457	0	2	2
19457	2	1	1
19457	2	0	1
19457	1	2	1
19458	6	1	0
19458	6	6	6
19458	2	6	6
19458	0	0	0
19458	0	2	2
19458	2	2	2
19458	1	1	1
19458	1	6	0
19458	1	6	2
19458	2	1	1
19458	6	2	6
19458	1	2	1
19458	0	6	0
19459	0	0	0
19459	2	2	2
19459	1	6	6
19459	6	6	6
19459	2	6	2
19459	2	6	6
19459	2	0	2
19459	0	1	0
19459	0	2	6
19459	1	1	1
19459	0	2	1
19459	0	6	6
19459	2	1	1
19459	2	0	0
19459	6	1	1
19459	0	6	0
19460	1	6	0
19460	6	6	6
19460	6	2	6
19460	2	2	2
19460	6	2	2
19460	1	1	1
19460	1	2	1
19460	0	6	6
19460	2	0	1
19460	2	6	6
19460	0	0	0
19460	6	1	2
19460	0	2	1
19460	0	6	0
19460	0	2	6
19460	1	0	1
19460	2	6	2
19460	2	0	2
19460	1	0	0
19461	2	2	2
19461	6	6	6
19461	2	0	6
19461	0	2	0
19461	0	0	0
19461	1	1	1
19461	2	6	2
19461	6	0	0
19461	2	0	0
19461	0	6	6
19461	1	0	0
19461	0	1	0
19461	6	0	6
19461	1	2	1
19461	0	6	0
19461	2	1	2
19461	6	2	6
19462	6	2	2
19462	6	6	6
19462	2	6	6
19462	2	2	2
19462	1	1	1
19462	0	0	0
19462	0	1	0
19462	6	0	0
19462	0	6	6
19462	2	6	2
19462	6	1	2
19462	6	1	1
19462	0	6	0
19462	1	6	6
19462	6	0	6
19462	1	6	0
19463	6	2	2
19463	6	6	6
19463	2	2	2
19463	0	0	0
19463	2	0	2
19463	2	6	6
19463	6	0	0
19463	1	1	1
19463	1	6	2
19463	6	2	6
19463	1	2	1
19463	0	2	0
19463	0	6	6
19463	0	2	2
19464	6	2	2
19464	2	0	1
19464	1	1	1
19464	2	2	2
19464	6	6	6
19464	6	1	1
19464	0	0	0
19464	6	2	6
19464	2	6	2
19464	0	2	1
19464	6	0	6
19464	1	6	1
19464	2	0	0
19464	2	6	6
19464	6	0	0
19464	0	6	0
19465	6	6	6
19465	1	1	1
19465	0	1	1
19465	1	0	0
19465	2	0	2
19465	6	0	6
19465	2	2	2
19465	6	1	1
19465	2	1	2
19465	0	0	0
19465	1	6	6
19465	2	6	2
19465	6	2	2
19465	6	2	6
19465	6	0	0
19465	0	6	0
19465	1	6	1
19465	6	1	6
19465	1	6	0
19465	1	0	1
19465	0	2	0
19466	0	0	0
19466	2	2	2
19466	6	6	6
19466	1	2	1
19466	2	0	1
19466	1	1	1
19466	2	6	6
19466	6	2	2
19466	6	1	1
19466	0	6	6
19466	6	0	0
19466	6	1	6
19466	1	0	0
19467	0	2	1
19467	6	6	6
19467	0	6	0
19467	2	2	2
19467	0	0	0
19467	1	6	0
19467	6	1	6
19467	6	0	0
19467	0	2	6
19467	2	0	2
19467	1	1	1
19467	0	1	1
19467	6	1	0
19467	0	6	6
19467	6	2	6
19467	6	2	2
19467	6	0	6
19467	2	1	2
19467	2	0	1
19468	6	6	6
19468	2	6	2
19468	0	0	0
19468	1	1	1
19468	1	0	0
19468	6	1	2
19468	2	2	2
19468	0	6	6
19468	0	6	0
19468	6	2	2
19468	1	6	0
19468	6	2	6
19469	6	6	6
19469	0	0	0
19469	2	2	2
19469	1	1	1
19469	1	2	1
19469	0	6	6
19469	6	2	6
19469	2	1	2
19469	6	2	2
19469	6	1	6
19469	2	6	6
19469	6	1	2
19469	1	0	1
19469	2	0	6
19469	2	0	2
19469	2	0	1
19469	6	0	6
19469	2	1	1
19470	2	2	2
19470	1	1	1
19470	6	6	6
19470	0	0	0
19470	0	6	6
19470	6	1	6
19470	2	1	1
19470	2	0	1
19470	0	2	1
19470	2	0	0
19470	6	2	6
19470	0	1	1
19470	1	6	0
19470	1	6	1
19470	2	6	2
19471	2	2	2
19471	1	1	1
19471	0	0	0
19471	6	6	6
19471	6	2	6
19471	6	1	0
19471	1	6	0
19471	6	2	2
19471	0	2	2
19471	6	1	6
19471	1	2	1
19471	0	6	0
19471	1	6	1
19471	2	0	0
19471	6	0	0
19471	2	6	6
19471	6	0	6
19471	1	6	6
19472	0	0	0
19472	2	2	2
19472	6	6	6
19472	6	0	0
19472	0	6	6
19472	1	1	1
19472	1	2	1
19472	1	6	6
19472	6	2	6
19472	2	0	2
19472	2	6	2
19472	6	1	0
19472	0	2	2
19472	6	1	1
19472	2	1	1
19472	2	6	6
19472	2	1	2
19472	6	2	2
19472	0	6	0
19473	1	1	1
19473	6	2	6
19473	6	6	6
19473	0	0	0
19473	2	2	2
19473	0	2	6
19473	2	6	6
19473	6	2	2
19473	6	0	6
19473	1	0	0
19473	2	1	1
19473	6	1	1
19473	2	0	0
19474	2	6	2
19474	6	6	6
19474	0	0	0
19474	2	2	2
19474	6	0	0
19474	0	6	0
19474	2	1	1
19474	1	1	1
19474	6	2	2
19474	6	2	6
19474	6	0	6
19474	0	6	6
19474	6	1	6
19474	0	2	6
19474	2	6	6
19474	2	0	1
19475	6	1	2
19475	6	6	6
19475	0	0	0
19475	0	6	6
19475	0	2	0
19475	2	2	2
19475	2	1	2
19475	1	2	1
19475	0	6	0
19475	1	6	1
19475	6	2	6
19475	1	1	1
19475	6	0	6
19475	0	1	0
19475	2	6	2
19475	2	6	6
19475	6	2	2
19475	6	1	0
19476	2	2	2
19476	0	0	0
19476	1	1	1
19476	6	6	6
19476	2	6	6
19476	2	0	0
19476	2	6	2
19476	0	2	1
19476	6	2	6
19476	6	1	1
19476	6	0	0
19476	6	2	2
19476	2	0	6
19476	0	6	0
19476	2	0	1
19476	6	0	6
19476	0	1	1
19476	1	6	0
19477	6	6	6
19477	2	2	2
19477	6	2	6
19477	6	1	0
19477	0	0	0
19477	6	0	0
19477	1	0	0
19477	2	0	6
19477	1	6	2
19477	6	1	6
19477	1	1	1
19477	2	6	6
19477	6	2	2
19477	6	1	1
19477	0	6	6
19477	0	2	1
19477	2	6	2
19477	0	6	0
19478	1	1	1
19478	6	2	6
19478	2	6	6
19478	0	0	0
19478	2	2	2
19478	6	6	6
19478	2	1	2
19478	6	0	6
19478	2	0	1
19478	0	6	0
19478	0	2	0
19478	1	2	1
19478	1	6	1
19478	1	6	6
19479	6	6	6
19479	2	6	2
19479	2	2	2
19479	0	0	0
19479	1	1	1
19479	6	0	6
19479	2	1	1
19479	1	2	2
19479	0	2	6
19479	1	0	0
19479	6	2	2
19479	6	1	1
19479	2	1	2
19479	2	0	1

19480	6	6	6
19480	0	1	0
19480	2	2	2
19480	1	1	1
19480	0	6	0
19480	1	6	2
19480	0	0	0
19480	0	6	6
19480	1	2	2
19480	6	0	0
19480	6	2	6
19480	2	6	2
19480	0	2	0
19481	6	6	6
19481	1	1	1
19481	0	0	0
19481	2	2	2
19481	2	0	0
19481	1	0	0
19481	6	1	6
19481	2	6	6
19481	0	2	6
19481	2	0	2
19481	6	2	2
19481	1	6	6
19481	0	1	0
19481	6	2	6
19481	2	0	6
19481	0	2	1
19481	1	0	1
19481	6	0	6
19481	6	0	0
19482	6	6	6
19482	2	2	2
19482	2	0	6
19482	6	0	0
19482	0	0	0
19482	6	0	6
19482	0	6	6
19482	1	1	1
19482	6	1	6
19482	0	1	1
19482	1	6	1
19482	6	2	2
19482	0	2	2
19482	2	6	6
19482	6	1	1
19482	1	2	2
19482	1	6	0
19482	2	6	2
