17089	3	0	1
17089	1	7	1
17089	3	0	7
17089	1	7	3
17089	7	1	7
17089	7	0	0
17089	0	3	0
17089	1	7	7
17090	7	7	7
17090	0	7	7
17090	0	0	0
17090	3	3	3
17090	1	1	1
17090	0	7	0
17090	1	3	3
17090	0	3	3
17090	3	0	0
17090	3	7	7
17090	3	0	3
17090	7	0	7
17090	1	0	0
17090	0	1	0
17090	7	0	0
17090	3	7	3
17090	3	0	7
17091	7	0	0
17091	3	3	3
17091	0	1	0
17091	0	0	0
17091	7	7	7
17091	7	1	0
17091	0	7	7
17091	1	7	1
17091	0	7	0
17091	1	1	1
17091	7	3	3
17091	3	0	0
17091	7	0	7
17091	7	1	3
17091	7	3	7
17091	7	1	7
17092	7	7	7
17092	3	1	3
17092	3	3	3
17092	1	7	3
17092	1	3	1
17092	1	1	1
17092	0	0	0
17092	1	0	0
17092	7	1	0
17092	0	7	7
17092	0	1	1
17092	1	0	1
17092	7	0	0
17092	3	7	3
17092	1	7	7
17092	7	3	7
17092	0	7	0
17092	7	1	3
17092	1	7	0
17092	3	1	1
17093	7	7	7
17093	7	0	0
17093	0	7	7
17093	0	0	0
17093	0	3	1
17093	1	1	1
17093	3	0	3
17093	0	7	0
17093	7	3	7
17093	7	0	7
17093	7	3	3
17093	3	3	3
17093	3	0	0
17093	0	3	3
17093	1	3	3
17093	0	1	1
17093	3	7	7
17093	3	7	3
17094	7	7	7
17094	0	0	0
17094	0	7	7
17094	0	3	7
17094	1	1	1
17094	7	0	0
17094	3	7	3
17094	1	0	1
17094	7	0	7
17094	0	1	0
17094	3	3	3
17094	7	1	1
17094	3	1	3
17094	3	7	7
17094	0	3	3
17094	0	3	1
17095	1	1	1
17095	7	7	7
17095	0	0	0
17095	7	0	7
17095	7	1	3
17095	3	3	3
17095	7	0	0
17095	0	7	7
17095	7	1	1
17095	1	0	0
17095	3	0	0
17095	7	3	3
17095	0	3	1
17095	1	7	0
17096	1	3	3
17096	0	0	0
17096	7	7	7
17096	7	0	0
17096	0	7	0
17096	1	1	1
17096	3	3	3
17096	7	3	3
17096	0	1	1
17096	3	0	7
17096	0	3	1
17097	7	3	3
17097	0	7	0
17097	7	7	7
17097	0	0	0
17097	3	3	3
17097	0	1	1
17097	1	1	1
17097	3	7	7
17097	0	3	7
17097	0	1	0
17097	7	1	3
17097	7	3	7
17097	7	0	7
17097	3	1	1
17097	7	0	0
17097	1	0	0
17097	1	7	7
17097	3	0	1
17098	3	7	7
17098	1	1	1
17098	7	7	7
17098	3	7	3
17098	3	3	3
17098	0	0	0
17098	7	0	0
17098	1	7	1
17098	0	7	7
17098	0	7	0
17098	7	0	7
17098	1	0	0
17098	0	1	0
17098	3	0	7
17099	7	7	7
17099	0	0	0
17099	0	3	3
17099	7	0	0
17099	3	0	3
17099	1	3	3
17099	7	0	7
17099	0	7	0
17099	3	3	3
17099	1	1	1
17099	1	7	3
17099	1	0	0
17099	0	7	7
17099	0	3	1
17099	7	3	7
17099	3	7	3
17099	3	1	3
17099	1	0	1
17099	7	1	0
17100	7	7	7
17100	0	0	0
17100	1	7	3
17100	0	7	0
17100	7	1	0
17100	3	3	3
17100	7	3	7
17100	7	1	3
17100	7	0	0
17100	7	1	7
17100	3	7	7
17100	1	1	1
17100	3	0	1
17100	0	1	0
17100	3	1	1
17100	7	0	7
17100	0	3	0
17100	3	1	3
17100	1	0	1
17101	0	0	0
17101	7	7	7
17101	0	1	1
17101	7	0	0
17101	1	3	3
17101	7	3	7
17101	1	1	1
17101	3	3	3
17101	1	0	1
17101	3	0	1
17101	3	7	7
17101	3	7	3
17101	7	1	3
17101	7	0	7
17101	0	3	1
17101	7	1	1
17101	0	3	3
17102	3	7	7
17102	7	7	7
17102	0	0	0
17102	1	1	1
17102	3	3	3
17102	0	7	7
17102	7	0	7
17102	0	1	1
17102	7	0	0
17102	7	3	3
17102	3	0	1
17102	7	1	1
17102	0	7	0
17102	7	1	7
17102	1	3	1
17103	0	0	0
17103	7	0	0
17103	7	7	7
17103	0	7	7
17103	3	3	3
17103	1	1	1
17103	7	0	7
17103	0	7	0
17103	3	1	3
17103	0	3	7
17103	7	3	3
17103	0	3	3
17103	3	7	7
17103	3	0	1
17104	7	7	7
17104	1	1	1
17104	3	3	3
17104	0	7	0
17104	0	1	1
17104	0	0	0
17104	1	7	3
17104	3	7	3
17104	7	1	7
17104	1	7	0
17104	1	3	3
17104	1	3	1
17104	7	1	3
17104	3	1	1
17104	7	0	7
17104	7	3	7
17104	0	3	1
17104	7	3	3
17105	0	0	0
17105	7	7	7
17105	1	7	1
17105	1	1	1
17105	0	3	7
17105	3	3	3
17105	7	0	0
17105	3	7	7
17105	0	7	7
17105	1	0	1
17105	7	3	3
17105	7	0	7
17105	7	3	7
17105	0	3	3
17105	1	7	7
17105	0	1	0
17106	0	0	0
17106	7	3	3
17106	1	7	3
17106	3	3	3
17106	7	7	7
17106	1	1	1
17106	1	7	1
17106	3	0	3
17106	1	7	0
17106	7	1	7
17106	3	7	3
17106	0	1	1
17106	3	1	1
17106	7	0	7

17107	7	7	7
17107	7	1	0
17107	0	7	0
17107	1	1	1
17107	3	3	3
17107	7	3	7
17107	0	0	0
17107	0	1	0
17107	7	0	0
17107	7	3	3
17107	7	1	3
17107	1	3	3
17107	3	7	3
17107	1	7	3
17107	0	3	0
17107	3	7	7
17107	0	1	1
17107	7	0	7
17108	7	7	7
17108	1	1	1
17108	7	1	1
17108	0	0	0
17108	0	1	0
17108	3	3	3
17108	7	3	7
17108	1	0	1
17108	7	0	0
17108	0	7	7
17108	7	0	7
17108	7	1	3
17108	1	7	3
17109	7	7	7
17109	0	0	0
17109	3	3	3
17109	3	7	7
17109	1	1	1
17109	0	1	0
17109	7	1	7
17109	1	7	1
17109	3	1	1
17109	7	3	3
17109	7	3	7
17109	7	0	0
17109	0	1	1
17109	7	1	1
17109	0	7	0
17109	3	7	3
17109	1	3	1
17109	7	0	7
17110	7	7	7
17110	3	7	7
17110	0	7	7
17110	1	1	1
17110	0	0	0
17110	1	7	7
17110	3	7	3
17110	7	3	7
17110	1	3	3
17110	3	3	3
17110	1	3	1
17110	7	3	3
17111	1	3	3
17111	7	1	1
17111	7	7	7
17111	0	0	0
17111	3	3	3
17111	7	3	3
17111	3	7	7
17111	3	7	3
17111	1	1	1
17111	0	3	7
17111	1	7	0
17111	7	0	0
17111	0	7	0
17111	7	3	7
17111	0	1	0
17111	0	3	1
17112	1	7	1
17112	0	0	0
17112	1	1	1
17112	7	0	7
17112	0	3	0
17112	7	7	7
17112	3	7	7
17112	3	3	3
17112	0	1	0
17112	7	3	3
17112	0	7	0
17112	0	7	7
17112	7	0	0
17112	7	1	1
17112	1	0	1
17112	0	1	1
17113	7	7	7
17113	1	1	1
17113	0	0	0
17113	3	7	3
17113	3	3	3
17113	3	7	7
17113	7	0	7
17113	0	7	7
17113	0	1	1
17113	7	3	7
17113	7	1	7
17113	0	3	7
17113	3	0	7
17113	1	7	7
17113	0	7	0
17114	7	7	7
17114	0	0	0
17114	1	1	1
17114	3	1	1
17114	3	3	3
17114	3	7	3
17114	7	3	7
17114	7	3	3
17114	7	0	0
17114	0	7	7
17114	1	7	1
17114	3	7	7
17114	0	7	0
17114	7	0	7
17114	1	3	1
17115	3	3	3
17115	7	3	7
17115	0	0	0
17115	7	7	7
17115	7	3	3
17115	1	7	1
17115	1	1	1
17115	7	0	0
17115	3	0	1
17115	3	7	3
17115	0	7	0
17115	3	0	0
17115	7	0	7
17115	1	0	0
17115	3	1	1
17115	3	1	3
17115	1	7	0
17115	1	3	1
17116	7	7	7
17116	1	1	1
17116	7	3	3
17116	3	3	3
17116	0	0	0
17116	7	0	7
17116	7	3	7
17116	3	7	3
17116	0	7	7
17116	0	3	3
17116	7	1	7
17116	3	0	7
17116	0	3	7
17116	0	1	0
17117	7	7	7
17117	7	1	1
17117	0	7	7
17117	0	0	0
17117	1	3	1
17117	3	3	3
17117	0	7	0
17117	1	1	1
17117	7	0	7
17117	0	3	3
17117	3	7	7
17117	1	0	1
17117	0	3	0
17117	1	7	1
17117	7	3	3
17117	3	7	3
17117	7	0	0
17118	7	7	7
17118	0	7	7
17118	1	1	1
17118	1	3	1
17118	0	7	0
17118	3	3	3
17118	0	0	0
17118	7	3	7
17118	0	1	1
17118	1	0	1
17118	7	3	3
17118	7	0	0
17118	7	1	3
17118	7	0	7
17118	3	0	1
17119	1	1	1
17119	7	7	7
17119	0	7	7
17119	3	3	3
17119	0	0	0
17119	0	1	0
17119	7	3	3
17119	1	0	1
17119	3	7	7
17119	1	7	1
17119	7	0	0
17119	3	7	3
17120	0	0	0
17120	7	7	7
17120	3	3	3
17120	3	7	3
17120	3	7	7
17120	7	0	7
17120	0	7	0
17120	1	1	1
17120	0	7	7
17120	7	1	7
17120	0	3	3
17121	1	1	1
17121	0	7	0
17121	7	7	7
17121	3	3	3
17121	0	0	0
17121	1	3	3
17121	7	1	3
17121	7	1	7
17121	3	1	3
17121	0	7	7
17121	0	3	3
17121	7	3	7
17121	3	0	1
17121	7	3	3
17122	1	1	1
17122	7	7	7
17122	7	3	3
17122	7	0	0
17122	1	0	0
17122	0	0	0
17122	1	7	1
17122	3	0	3
17122	3	3	3
17122	3	1	1
17122	0	7	0
17122	7	1	7
17122	3	7	7
17122	3	1	3
17122	7	0	7
17122	0	1	1
17122	3	0	7
17122	0	1	0
17122	7	3	7
17123	1	7	1
17123	7	7	7
17123	0	7	0
17123	0	0	0
17123	3	0	3
17123	3	3	3
17123	1	1	1
17123	3	0	0
17123	0	3	1
17123	7	0	0
17123	1	7	7
17123	1	0	0
17123	0	3	3
17123	7	1	3
17123	1	0	1
17124	3	3	3
17124	7	7	7
17124	0	0	0
17124	1	1	1
17124	3	0	1
17124	0	1	1
17124	7	3	7
17124	0	7	7
17124	7	0	0
17124	1	0	0
17124	0	3	0
17124	3	7	7
17124	3	1	1
17124	1	7	3
17125	0	0	0
17125	1	1	1
17125	7	3	7
17125	7	7	7
17125	3	3	3
17125	7	0	7
17125	3	7	3
17125	0	1	0
17125	0	3	1
17125	1	0	1
17125	0	3	3
17125	3	1	1
17125	7	0	0
17125	1	0	0
17125	0	7	0
17125	0	7	7
17125	7	1	0
17125	1	7	1
17125	0	3	0
17126	7	7	7
17126	0	0	0
17126	0	7	7
17126	7	0	0
17126	3	3	3
17126	1	1	1
17126	3	7	7
17126	7	1	0
17126	3	7	3
17126	0	7	0
17126	0	3	1
17126	0	1	0
17126	7	0	7
17126	0	3	0
17126	7	3	7
17127	3	3	3
17127	0	0	0
17127	7	3	7
17127	7	7	7
17127	3	1	1
17127	1	1	1
17127	1	0	1
17127	3	7	7
17127	0	7	0
17127	7	1	1
17127	0	1	1
17127	7	0	7
17127	0	3	0
17127	7	1	0
17127	7	3	3
17128	7	7	7
17128	7	0	7
17128	0	3	7
17128	1	0	0
17128	1	7	0
17128	3	3	3
17128	3	0	3
17128	1	1	1
17128	0	7	7
17128	0	0	0
17128	0	7	0
17128	0	3	1
17128	7	3	7
17128	3	1	1
17128	0	3	3
17128	0	3	0
17128	7	0	0
17128	3	7	7
17129	1	1	1
17129	7	7	7
17129	3	7	7
17129	3	3	3
17129	7	1	3
17129	0	7	7
17129	3	7	3
17129	0	0	0
17129	0	1	0
17129	7	0	0
17129	0	3	3
17129	7	3	3
17129	1	7	7
17129	0	3	1
17129	7	0	7
17129	7	1	7
17130	0	0	0
17130	7	7	7
17130	7	0	0
17130	3	3	3
17130	1	1	1
17130	0	7	0
17130	7	3	3
17130	7	1	7
17130	0	7	7
17130	0	1	1
17130	3	1	1
17130	1	3	3
17130	0	3	1
17131	3	1	3
17131	0	0	0
17131	7	7	7
17131	3	0	3
17131	1	0	1
17131	1	1	1
17131	3	3	3
17131	0	3	3
17131	7	3	7
17131	0	7	0
17131	0	7	7
17131	1	3	1
17131	3	1	1
17132	7	7	7
17132	3	3	3
17132	0	0	0
17132	3	7	3
17132	1	1	1
17132	0	7	7
17132	7	3	7
17132	0	3	0
17132	7	0	7
17132	7	0	0
17132	1	3	1
17132	7	3	3
17132	0	3	3
17133	7	7	7
17133	1	1	1
17133	7	3	3
17133	3	0	0
17133	0	0	0
17133	7	1	1
17133	3	3	3
17133	7	0	7
17133	3	0	1
17133	0	1	0
17133	7	0	0
17133	7	1	7
17133	1	7	1
17133	1	0	1
17133	7	3	7
17133	7	1	0
17133	0	3	1
17133	0	7	0
17133	1	7	0
17133	7	1	3
17134	7	0	7
17134	7	7	7
17134	0	0	0
17134	1	7	1
17134	7	0	0
17134	0	7	7
17134	0	7	0
17134	3	3	3
17134	7	3	3
17134	1	1	1
17134	3	1	3
17134	7	1	7
17134	7	3	7
17134	7	1	1
17134	3	1	1
17134	1	3	1
17134	1	3	3
17135	7	7	7
17135	0	0	0
17135	7	0	0
17135	7	3	7
17135	7	3	3
17135	0	7	7
17135	3	3	3
17135	7	0	7
17135	7	1	0
17135	0	7	0
17135	3	7	7
17135	3	0	3
17135	1	1	1
17135	1	3	1
17135	0	1	0
17135	3	7	3
17135	0	3	1
17135	7	1	7
17135	3	0	7
17135	1	3	3
17136	7	7	7
17136	0	0	0
17136	0	7	0
17136	3	3	3
17136	7	1	7
17136	1	7	3
17136	0	7	7
17136	3	0	1
17136	7	3	3
17136	1	1	1
17136	7	1	0
17136	0	3	0
17136	3	7	7
17136	7	0	0
17136	1	0	0
17136	1	7	0
17136	0	3	1
17136	0	1	1
17136	3	1	3

17137	7	7	7
17137	3	7	7
17137	0	0	0
17137	1	0	1
17137	1	1	1
17137	3	3	3
17137	7	0	0
17137	3	0	7
17137	7	0	7
17137	0	7	7
17137	7	3	3
17137	7	1	0
17137	0	7	0
17137	1	7	3
17137	3	0	1
17137	7	1	7
17138	7	7	7
17138	7	0	0
17138	7	1	3
17138	0	0	0
17138	0	7	0
17138	3	3	3
17138	1	1	1
17138	7	1	0
17138	0	3	1
17138	3	0	0
17138	0	1	0
17138	0	3	3
17138	1	0	1
17138	1	7	1
17138	0	7	7
17138	3	7	3
17138	3	0	7
17138	7	3	3
17138	1	7	0
17139	0	0	0
17139	7	7	7
17139	0	7	7
17139	1	1	1
17139	3	1	1
17139	3	3	3
17139	7	0	7
17139	7	0	0
17139	7	3	3
17139	3	7	7
17139	7	3	7
17139	1	7	7
17139	1	0	1
17139	3	0	3
17139	1	0	0
17139	7	1	1
17139	1	7	3
17139	3	0	1
17140	7	7	7
17140	0	0	0
17140	3	0	1
17140	3	3	3
17140	0	7	7
17140	3	7	3
17140	7	0	7
17140	7	0	0
17140	0	7	0
17140	1	1	1
17140	0	3	1
17140	1	7	1
17140	1	3	1
17140	0	3	7
17140	1	7	7
17140	0	3	3
17140	7	3	3
17141	7	0	7
17141	7	7	7
17141	0	0	0
17141	1	1	1
17141	0	1	0
17141	3	3	3
17141	1	3	1
17141	3	0	3
17141	7	1	3
17141	0	7	7
17141	7	3	3
17141	0	1	1
17141	3	7	7
17141	3	1	1
17142	0	0	0
17142	1	7	7
17142	7	7	7
17142	1	1	1
17142	3	3	3
17142	1	7	3
17142	7	0	0
17142	3	7	7
17142	0	7	0
17142	7	3	3
17142	0	7	7
17142	0	1	1
17142	0	1	0
17142	7	0	7
17143	7	7	7
17143	0	0	0
17143	7	1	3
17143	0	1	1
17143	3	7	7
17143	3	3	3
17143	7	3	7
17143	1	1	1
17143	3	1	1
17143	3	0	1
17143	0	7	7
17143	1	3	3
17143	0	3	1
17143	3	7	3
17143	7	0	7
17144	0	0	0
17144	7	7	7
17144	1	7	1
17144	3	3	3
17144	1	1	1
17144	7	0	0
17144	3	0	0
17144	0	7	7
17144	1	3	1
17144	7	1	3
17144	1	7	0
17144	0	7	0
17144	3	1	1
17144	1	7	7
17144	3	7	3
17144	3	0	3
17144	7	1	7
17145	0	7	7
17145	3	7	3
17145	3	3	3
17145	1	1	1
17145	0	0	0
17145	7	7	7
17145	0	3	3
17145	3	0	1
17145	3	7	7
17145	1	3	1
17145	7	0	0
17145	3	0	0
17145	1	0	1
17145	1	3	3
17145	7	3	3
17146	7	7	7
17146	1	1	1
17146	0	0	0
17146	3	7	7
17146	3	3	3
17146	7	0	0
17146	1	0	1
17146	7	0	7
17146	0	7	7
17146	0	1	1
17146	0	3	1
17146	7	3	3
17146	1	7	1
17146	1	7	3
17146	1	7	0
17146	0	1	0
17147	0	0	0
17147	7	7	7
17147	7	3	3
17147	3	0	7
17147	3	3	3
17147	1	1	1
17147	7	0	0
17147	7	0	7
17147	7	3	7
17147	7	1	1
17148	7	7	7
17148	7	0	7
17148	0	0	0
17148	1	1	1
17148	1	3	3
17148	3	3	3
17148	3	7	3
17148	7	1	7
17148	7	3	7
17148	0	3	0
17148	1	7	1
17148	1	7	3
17148	0	7	0
17148	1	0	1
17148	0	3	7
17148	0	1	1
17148	7	3	3
17149	1	1	1
17149	7	7	7
17149	0	0	0
17149	3	0	3
17149	3	3	3
17149	0	7	0
17149	7	0	0
17149	7	0	7
17149	7	3	3
17149	0	7	7
17149	7	3	7
17149	3	7	7
17149	0	3	0
17149	7	1	0
17149	0	1	1
17150	1	1	1
17150	7	7	7
17150	0	7	7
17150	0	0	0
17150	0	7	0
17150	7	1	7
17150	7	3	3
17150	7	0	0
17150	3	3	3
17150	3	1	3
17150	3	0	3
17150	5	5	5
17150	3	7	3
17150	0	3	1
17150	1	0	1
17150	7	1	3
17151	1	1	1
17151	7	7	7
17151	3	7	7
17151	0	0	0
17151	3	3	3
17151	1	0	1
17151	1	7	0
17151	1	7	3
17151	0	1	1
17151	7	1	3
17151	0	3	3
17151	7	0	7
17151	0	1	0
17151	0	3	0
17151	0	7	0
17151	0	3	1
17151	7	0	0
17152	7	3	3
17152	7	7	7
17152	7	3	7
17152	7	1	3
17152	1	1	1
17152	0	0	0
17152	3	7	7
17152	7	1	1
17152	0	1	1
17152	3	3	3
17152	7	1	7
17152	1	0	1
17152	7	0	7
17152	0	3	3
17152	1	7	3
17152	3	0	3
17152	7	1	0
17152	0	7	7
17152	1	7	1
17153	1	7	3
17153	0	1	1
17153	0	0	0
17153	3	3	3
17153	7	7	7
17153	7	3	3
17153	0	7	7
17153	7	0	0
17153	7	1	3
17153	1	0	1
17153	1	7	1
17153	3	0	0
17153	0	7	0
17153	7	1	1
17153	7	0	7
17153	7	1	0
17153	0	3	3
17153	1	7	0
17153	1	1	1
17153	3	0	3
17153	3	0	1
17153	3	7	3
17154	1	1	1
17154	7	3	3
17154	7	7	7
17154	0	0	0
17154	7	0	0
17154	3	3	3
17154	1	0	1
17154	3	7	3
17154	3	1	1
17154	1	0	0
17154	0	1	1
17154	0	1	0
17154	7	3	7
17154	0	3	1
17154	3	1	3
17154	0	3	3
17154	0	7	0
17155	7	7	7
17155	0	0	0
17155	3	3	3
17155	7	1	0
17155	1	7	7
17155	1	7	0
17155	1	3	1
17155	7	3	3
17155	0	7	7
17155	1	1	1
17155	7	3	7
17155	7	0	7
17155	7	0	0
17155	0	3	1
17155	0	3	3
17155	3	0	1
17156	7	7	7
17156	7	1	7
17156	0	0	0
17156	3	3	3
17156	7	3	3
17156	0	7	0
17156	7	1	0
17156	1	1	1
17156	0	1	0
17156	7	1	1
17156	3	7	3
17156	1	7	7
17156	7	0	0
17156	7	0	7
17156	7	1	3
17156	1	3	1
17156	1	7	0
17156	7	3	7
17157	7	7	7
17157	0	0	0
17157	1	0	1
17157	7	3	3
17157	3	3	3
17157	7	1	7
17157	1	7	0
17157	3	7	7
17157	1	1	1
17157	7	0	7
17157	7	0	0
17157	0	7	7
17157	7	1	3
17157	3	7	3
17157	3	0	7
17157	1	3	1
17157	1	7	1
17158	3	3	3
17158	1	3	3
17158	7	7	7
17158	0	0	0
17158	3	1	3
17158	1	0	0
17158	0	1	0
17158	1	1	1
17158	0	3	7
17158	7	0	0
17158	7	0	7
17158	7	1	7
17158	0	7	7
17158	7	3	7
17158	7	3	3
17158	3	0	0
17158	0	7	0
17158	1	7	1
17158	0	1	1
17159	7	0	7
17159	0	0	0
17159	7	7	7
17159	7	3	7
17159	3	3	3
17159	1	7	3
17159	0	7	7
17159	1	1	1
17159	1	0	1
17159	0	1	1
17159	0	1	0
17159	3	7	3
17159	7	1	7
17159	7	0	0
17159	0	3	7
17159	0	7	0
17159	3	7	7
17160	0	0	0
17160	3	3	3
17160	7	1	7
17160	7	7	7
17160	1	1	1
17160	0	7	0
17160	1	3	3
17160	7	3	7
17160	3	7	3
17160	7	1	1
17160	0	1	0
17160	7	0	7
17160	0	7	7
17161	7	7	7
17161	3	3	3
17161	3	0	3
17161	7	3	3
17161	1	0	0
17161	0	0	0
17161	3	0	1
17161	1	7	1
17161	1	1	1
17161	0	1	0
17161	7	0	7
17161	3	7	7
17161	3	1	3
17161	0	7	0
17161	7	1	3
17161	0	3	3
17161	0	7	7
17161	3	1	1
17161	3	0	7
17161	3	7	3
17161	7	0	0
17162	0	7	0
17162	0	0	0
17162	7	7	7
17162	1	7	7
17162	1	1	1
17162	3	3	3
17162	1	7	0
17162	3	7	3
17162	0	7	7
17162	7	0	0
17162	1	0	0
17162	7	0	7
17162	7	3	3
17162	1	3	3
17162	7	1	1
17163	0	0	0
17163	7	7	7
17163	0	3	7
17163	3	3	3
17163	7	0	0
17163	0	3	1
17163	1	1	1
17163	3	7	7
17163	1	3	1
17163	3	7	3
17163	7	1	3
17163	7	3	3
17163	0	1	1
17163	3	0	3
17163	7	1	1
17163	1	3	3
17163	1	7	0
17163	0	7	0
17163	7	0	7
17164	1	7	3
17164	0	0	0
17164	3	7	7
17164	1	1	1
17164	7	7	7
17164	3	3	3
17164	0	7	0
17164	1	0	0
17164	3	1	1
17164	3	0	3
17164	7	1	0
17164	7	3	3
17164	7	0	7
17164	0	7	7
17164	7	1	1
17164	1	7	0
17164	0	3	1
17164	3	7	3
17164	0	1	1
17164	7	1	3
17165	0	0	0
17165	7	7	7
17165	1	1	1
17165	7	3	3
17165	3	7	7
17165	1	7	3
17165	1	3	3
17165	7	0	7
17165	3	3	3
17165	0	7	0
17165	7	1	7
17165	7	0	0
17165	0	7	7
17165	1	7	1
17165	1	3	1
17165	7	3	7
17165	3	1	3
17165	3	0	3
17165	3	1	1
17165	1	7	7
17165	3	0	1
17166	0	0	0
17166	0	7	7
17166	1	3	1
17166	7	7	7
17166	3	3	3
17166	0	1	1
17166	1	7	1
17166	1	1	1
17166	1	7	0
17166	1	0	0
17166	7	3	7
17166	7	0	0
17166	3	1	3
17166	0	7	0
17166	7	0	7
17166	3	7	3
17167	7	7	7
17167	0	0	0
17167	7	3	7
17167	1	1	1
17167	7	3	3
17167	3	3	3
17167	3	7	3
17167	0	1	0
17167	1	0	0
17167	0	1	1
17167	0	7	0
17167	0	3	1
17167	3	1	3
17167	0	3	3
17167	1	7	7
17167	7	1	3
17167	0	7	7

17168	3	3	3
17168	7	7	7
17168	0	0	0
17168	1	7	3
17168	1	1	1
17168	3	1	3
17168	0	7	0
17168	3	7	7
17168	7	1	3
17168	3	7	3
17168	0	3	0
17168	7	0	7
17168	7	1	0
17168	7	0	0
17168	0	7	7
17168	1	7	0
17168	0	3	3
17168	7	1	1
17168	0	3	1
17169	7	7	7
17169	3	3	3
17169	0	0	0
17169	0	1	1
17169	7	1	7
17169	1	1	1
17169	7	3	7
17169	1	7	1
17169	1	7	7
17169	3	7	7
17169	0	7	0
17169	7	0	7
17169	0	3	7
17169	0	7	7
17169	1	0	0
17170	0	0	0
17170	7	7	7
17170	3	1	3
17170	1	1	1
17170	3	3	3
17170	0	1	0
17170	7	1	7
17170	3	0	7
17170	0	7	7
17170	0	7	0
17170	7	0	0
17170	7	3	3
17170	7	1	1
17170	0	1	1
17170	3	7	3
17170	1	7	1
17171	0	0	0
17171	3	7	7
17171	7	7	7
17171	3	3	3
17171	7	0	7
17171	0	1	1
17171	7	1	1
17171	7	0	0
17171	3	0	0
17171	3	1	3
17171	7	1	7
17171	1	1	1
17171	1	3	1
17171	1	7	3
17171	1	0	1
17171	0	3	7
17171	7	1	3
17172	0	0	0
17172	7	7	7
17172	3	3	3
17172	7	3	7
17172	1	0	0
17172	7	0	0
17172	1	1	1
17172	3	7	3
17172	0	7	0
17172	7	0	7
17172	0	1	1
17172	1	7	7
17172	7	1	1
17172	0	1	0
17172	0	7	7
17172	7	1	3
17173	3	3	3
17173	0	3	0
17173	7	7	7
17173	0	0	0
17173	0	7	7
17173	1	1	1
17173	7	0	0
17173	7	0	7
17173	7	3	3
17173	3	7	3
17173	1	7	1
17173	1	0	1
17173	3	7	7
17173	0	7	0
17174	3	3	3
17174	7	7	7
17174	0	0	0
17174	1	7	7
17174	3	0	1
17174	1	1	1
17174	7	1	1
17174	3	7	3
17174	1	7	1
17174	7	1	7
17174	7	3	7
17174	7	3	3
17174	0	7	7
17174	7	0	0
17174	0	1	0
17174	1	0	0
17175	0	0	0
17175	7	1	0
17175	1	0	0
17175	1	1	1
17175	7	7	7
17175	7	1	3
17175	3	3	3
17175	7	3	7
17175	1	7	1
17175	7	0	7
17175	3	7	3
17175	0	7	7
17175	7	1	1
17176	7	7	7
17176	7	3	7
17176	3	3	3
17176	0	0	0
17176	0	7	0
17176	1	1	1
17176	1	3	3
17176	1	3	1
17176	7	3	3
17176	7	0	7
17176	3	7	7
17176	7	0	0
17176	0	7	7
17176	1	0	1
17176	1	7	7
17176	7	1	1
17177	0	0	0
17177	1	1	1
17177	0	7	7
17177	7	1	3
17177	3	3	3
17177	1	3	3
17177	7	7	7
17177	3	0	3
17177	3	7	7
17177	1	7	7
17177	7	0	7
17177	7	3	3
17177	7	1	7
17177	3	7	3
17177	7	3	7
17177	7	0	0
17178	7	7	7
17178	0	1	1
17178	0	0	0
17178	3	7	3
17178	7	3	3
17178	1	1	1
17178	0	7	7
17178	3	3	3
17178	0	7	0
17178	1	3	1
17178	3	0	3
17178	1	3	3
17178	7	1	3
17178	0	3	1
17178	7	0	0
17178	0	3	3
17178	7	3	7
17178	7	0	7
17178	1	7	3
17179	7	7	7
17179	3	3	3
17179	3	7	7
17179	3	1	3
17179	3	0	7
17179	1	1	1
17179	0	7	7
17179	0	0	0
17179	1	0	0
17179	7	1	0
17179	7	0	7
17179	0	7	0
17179	7	0	0
17179	3	7	3
17179	1	7	3
17179	3	0	3
17180	7	0	0
17180	7	7	7
17180	0	0	0
17180	7	3	3
17180	0	1	1
17180	3	3	3
17180	7	0	7
17180	1	1	1
17180	3	7	7
17180	3	1	1
17180	7	3	7
17180	0	7	0
17180	3	7	3
17180	3	1	3
17181	7	7	7
17181	3	3	3
17181	0	0	0
17181	0	7	0
17181	7	1	1
17181	1	7	0
17181	7	0	0
17181	3	7	7
17181	0	1	1
17181	1	1	1
17181	1	7	7
17181	0	3	7
17181	0	3	3
17181	3	0	7
17181	1	0	0
17182	7	7	7
17182	0	0	0
17182	0	7	7
17182	1	1	1
17182	7	0	0
17182	3	3	3
17182	3	1	3
17182	0	3	7
17182	7	0	7
17182	7	1	0
17182	1	7	1
17182	3	0	3
17183	0	0	0
17183	3	3	3
17183	7	7	7
17183	0	1	1
17183	3	1	1
17183	7	0	0
17183	7	3	3
17183	1	1	1
17183	0	7	0
17183	3	7	3
17183	0	7	7
17183	3	0	3
17183	1	7	1
17183	3	0	7
17183	7	0	7
17183	3	0	1
17184	0	0	0
17184	0	7	0
17184	7	7	7
17184	3	3	3
17184	1	0	1
17184	1	1	1
17184	3	7	3
17184	7	0	7
17184	1	7	3
17184	0	1	0
17184	3	1	1
17184	1	7	0
17185	0	7	7
17185	1	1	1
17185	3	3	3
17185	1	7	0
17185	0	0	0
17185	7	7	7
17185	0	7	0
17185	7	1	1
17185	7	0	7
17185	7	1	7
17185	3	1	3
17185	3	0	1
17185	7	3	3
17185	3	7	3
17185	7	0	0
17185	3	7	7
