9395	186	186	186
9395	130	130	130
9395	82	19	82
9395	110	110	110
9395	110	82	82
9395	30	19	30
9395	229	229	229
9395	19	82	19
9395	74	82	82
9395	144	144	144
9395	19	131	62
9395	100	19	100
9396	19	19	19
9396	80	80	80
9396	82	82	82
9396	81	81	81
9396	50	50	50
9396	100	100	100
9396	74	82	74
9396	97	105	105
9396	30	30	30
9396	77	77	77
9396	74	74	74
9396	62	62	62
9396	97	97	97
9396	105	105	105
9396	105	82	82
9396	91	91	91
9396	131	131	131
9396	42	42	42
9396	82	62	100
9396	82	97	97
9396	89	89	89
9396	229	229	229
9396	30	82	97
9396	112	112	112
9396	186	186	186
9396	100	97	97
9396	42	82	82
9396	130	82	105
9396	82	30	97
9396	105	82	91
9396	31	31	31
9396	110	110	110
9396	81	82	19
9396	30	82	19
9396	19	80	50
9396	308	308	308
9396	144	144	144
9396	82	91	91
9396	110	82	74
9396	19	82	82
9396	77	74	74
9396	97	74	82
9396	82	50	82
9397	91	91	91
9397	19	19	19
9397	97	97	97
9397	82	82	82
9397	50	50	50
9397	50	19	50
9397	77	77	77
9397	80	80	80
9397	62	62	62
9397	81	81	81
9397	30	30	30
9397	42	42	42
9397	77	81	30
9397	19	82	82
9397	74	74	74
9397	19	105	105
9397	308	308	308
9397	112	112	112
9397	82	97	97
9397	31	31	31
9397	112	229	77
9397	105	105	105
9397	79	79	79
9397	100	100	100
9397	105	50	105
9397	50	82	50
9397	82	19	82
9397	19	105	62
9397	110	110	110
9397	144	144	144
9397	74	97	97
9397	106	106	106
9397	50	62	79
9397	82	77	82
9397	131	131	131
9397	105	82	100
9397	130	130	130
9397	81	82	19
9397	82	30	19
9397	105	110	105
9397	62	82	62
9398	82	82	82
9398	97	97	97
9398	184	184	184
9398	50	50	50
9398	82	77	77
9398	91	91	91
9398	19	81	19
9398	19	19	19
9398	110	110	110
9398	62	62	62
9398	77	77	77
9398	105	105	105
9398	42	42	42
9398	19	82	19
9398	30	30	30
9398	80	80	80
9398	82	62	100
9398	131	131	131
9398	100	100	100
9398	74	74	74
9398	81	81	81
9398	19	105	91
9398	50	19	50
9398	130	130	130
9398	31	31	31
9398	50	82	50
9398	82	80	80
9398	82	80	50
9398	19	97	19
9398	308	308	308
9398	186	186	186
9398	82	91	82
9398	110	82	110
9398	19	110	19
9398	82	97	97
9398	229	229	229
9398	19	82	82
9398	97	82	82
9398	30	82	82
9398	82	62	62
9398	77	82	77
9398	112	112	112
9399	19	19	19
9399	82	82	82
9399	97	97	97
9399	19	82	82
9399	77	77	77
9399	184	184	184
9399	50	50	50
9399	30	30	30
9399	100	100	100
9399	105	105	105
9399	81	81	81
9399	81	74	110
9399	110	110	110
9399	91	91	91
9399	31	31	31
9399	74	74	74
9399	82	19	82
9399	186	186	186
9399	42	42	42
9399	97	229	229
9399	80	80	80
9399	62	62	62
9399	308	308	308
9399	50	82	50
9399	82	105	105
9399	131	131	131
9399	105	82	82
9399	105	82	100
9399	19	100	100
9399	229	229	229
9399	82	19	19
9399	62	82	62
9399	130	130	130
9399	80	19	19
9399	82	80	80
9399	112	112	112
9400	97	97	97
9400	50	50	50
9400	82	82	82
9400	30	19	19
9400	100	100	100
9400	105	105	105
9400	74	74	74
9400	19	19	19
9400	80	80	80
9400	62	62	62
9400	30	30	30
9400	91	91	91
9400	19	82	82
9400	42	42	42
9400	131	131	131
9400	77	77	77
9400	81	81	81
9400	106	106	106
9400	229	229	229
9400	186	186	186
9400	19	105	62
9400	130	130	130
9400	74	97	74
9400	19	50	19
9400	144	144	144
9400	308	308	308
9400	30	50	30
9400	30	82	82
9400	97	30	97
9400	112	112	112
9400	31	31	31
9400	82	30	19
9400	82	97	97
9400	82	74	82
9400	184	184	184
9400	19	50	50
9400	77	19	30
9400	97	82	97
9401	19	19	19
9401	97	97	97
9401	30	30	30
9401	62	62	62
9401	82	82	82
9401	100	100	100
9401	105	105	105
9401	77	77	77
9401	144	144	144
9401	81	77	81
9401	50	50	50
9401	74	74	74
9401	80	80	80
9401	81	81	81
9401	74	77	74
9401	82	62	19
9401	82	62	82
9401	50	97	97
9401	42	42	42
9401	82	97	97
9401	105	110	105
9401	31	31	31
9401	79	79	79
9401	100	30	81
9401	110	110	110
9401	105	82	91
9401	82	19	19
9401	97	74	77
9401	308	308	308
9401	81	82	131
9401	130	130	130
9401	112	112	112
9401	82	91	82
9401	105	19	62
9401	19	82	19
9401	131	131	131
9401	91	91	91
9401	80	19	80
9402	19	19	19
9402	91	91	91
9402	82	82	82
9402	184	184	184
9402	97	97	97
9402	105	105	105
9402	74	74	74
9402	100	100	100
9402	30	30	30
9402	19	82	82
9402	19	144	97
9402	80	80	80
9402	62	62	62
9402	50	50	50
9402	131	131	131
9402	308	308	308
9402	74	82	82
9402	79	79	79
9402	42	42	42
9402	77	77	77
9402	105	91	91
9402	110	110	110
9402	82	19	19
9402	81	81	81
9402	31	31	31
9402	50	82	50
9402	82	80	80
9402	62	19	19
9402	105	19	105
9402	82	31	97
9402	30	82	30
9402	62	82	100
9402	82	100	82
9402	83	83	83
9402	130	130	130
9402	144	144	144
9402	19	105	105
9402	82	131	97
9402	229	229	229
9402	91	82	91
9402	82	74	74
9402	77	19	77
9402	50	19	19
9402	100	97	97
9402	112	112	112
9403	19	19	19
9403	30	30	30
9403	77	77	77
9403	105	105	105
9403	82	82	82
9403	97	97	97
9403	80	80	80
9403	82	19	19
9403	81	81	81
9403	74	74	74
9403	42	42	42
9403	100	100	100
9403	50	50	50
9403	82	100	82
9403	62	62	62
9403	31	31	31
9403	91	91	91
9403	19	82	19
9403	30	97	97
9403	79	79	79
9403	83	83	83
9403	130	130	130
9403	131	131	131
9403	308	308	308
9403	30	62	19
9403	82	97	97
9403	62	82	100
9403	105	82	91
9403	74	82	82
9403	110	110	110
9403	186	186	186
9403	30	19	30
9403	30	19	19
9403	105	82	82
9403	97	100	100
9403	77	82	97
9403	30	82	82
9403	30	82	97
9404	19	19	19
9404	82	82	82
9404	105	105	105
9404	50	50	50
9404	30	19	19
9404	100	100	100
9404	91	91	91
9404	31	31	31
9404	97	97	97
9404	50	19	19
9404	42	42	42
9404	82	100	82
9404	19	82	19
9404	30	30	30
9404	110	110	110
9404	80	80	80
9404	308	308	308
9404	112	112	112
9404	62	62	62
9404	81	82	81
9404	74	74	74
9404	131	131	131
9404	97	82	82
9404	19	50	19
9404	81	81	81
9404	79	79	79
9404	30	97	97
9404	82	30	19
9404	77	77	77
9404	144	144	144
9404	229	229	229
9404	81	82	100
9404	30	82	97
9404	91	82	82
9404	186	186	186
9404	50	82	82
9404	50	82	50
9404	82	74	82
9404	130	130	130
9405	82	82	82
9405	62	62	62
9405	30	30	30
9405	50	50	50
9405	77	77	77
9405	19	19	19
9405	91	91	91
9405	97	97	97
9405	74	74	74
9405	100	100	100
9405	105	105	105
9405	80	97	80
9405	80	97	97
9405	81	81	81
9405	31	31	31
9405	42	42	42
9405	82	42	42
9405	82	19	82
9405	82	19	19
9405	186	186	186
9405	112	112	112
9405	30	97	30
9405	184	184	184
9405	229	229	229
9405	82	80	50
9405	131	131	131
9405	100	82	82
9405	50	97	82
9405	106	106	106
9405	80	80	80
9405	19	82	82
9405	19	82	19
9405	97	19	97
9405	30	82	30
9405	82	186	77
9405	82	50	82
9405	308	308	308
9405	19	42	42
9405	74	82	74
9405	82	131	100
9405	19	80	80

9406	82	82	82
9406	97	97	97
9406	50	50	50
9406	100	100	100
9406	30	30	30
9406	19	19	19
9406	80	80	80
9406	82	19	19
9406	91	91	91
9406	77	77	77
9406	110	110	110
9406	105	105	105
9406	42	42	42
9406	131	131	131
9406	74	74	74
9406	81	81	81
9406	31	31	31
9406	112	112	112
9406	229	229	229
9406	79	79	79
9406	42	105	105
9406	82	62	82
9406	83	83	83
9406	130	130	130
9406	62	62	62
9406	82	30	19
9406	144	144	144
9406	77	82	82
9406	105	30	130
9406	30	50	30
9406	62	42	19
9406	105	82	100
9406	97	105	100
9406	74	19	74
9406	97	82	97
9406	229	62	30
9406	50	74	74
9406	82	50	82
9406	308	308	308
9406	50	19	50
9406	50	19	19
9406	105	82	82
9406	62	19	62
9407	91	91	91
9407	82	82	82
9407	97	97	97
9407	82	97	82
9407	19	19	19
9407	30	30	30
9407	82	105	105
9407	82	105	82
9407	50	50	50
9407	31	31	31
9407	105	82	100
9407	30	82	82
9407	105	105	105
9407	62	62	62
9407	77	77	77
9407	30	77	30
9407	19	82	19
9407	19	82	82
9407	50	105	105
9407	74	74	74
9407	81	81	81
9407	74	82	74
9407	229	229	229
9407	131	131	131
9407	81	82	81
9407	112	112	112
9407	42	42	42
9407	100	100	100
9407	82	19	82
9407	79	79	79
9407	144	144	144
9407	130	130	130
9407	30	82	19
9407	50	82	50
9407	19	105	105
9407	82	91	82
9407	308	308	308
9407	105	82	82
9407	83	83	83
9407	97	82	97
9407	110	110	110
9407	82	50	82
9407	184	184	184
9407	74	82	82
9407	82	42	42
9407	82	19	19
9408	19	19	19
9408	82	82	82
9408	77	77	77
9408	50	50	50
9408	97	97	97
9408	105	105	105
9408	30	30	30
9408	91	91	91
9408	82	103	82
9408	74	30	77
9408	100	100	100
9408	74	74	74
9408	50	105	105
9408	308	308	308
9408	110	110	110
9408	31	31	31
9408	62	62	62
9408	81	81	81
9408	82	62	82
9408	229	229	229
9408	42	42	42
9408	81	82	30
9408	19	62	19
9408	19	50	50
9408	83	83	83
9408	80	80	80
9408	144	144	144
9408	81	82	62
9408	50	62	50
9408	82	100	82
9408	105	30	229
9408	82	30	30
9408	130	130	130
9408	112	112	112
9408	82	105	91
9408	97	19	19
9408	30	50	80
9408	97	82	82
9408	131	131	131
9408	82	19	19
9408	74	82	82
9408	82	30	19
9408	81	74	19
9408	82	80	50
9408	30	82	97
9409	19	19	19
9409	82	82	82
9409	30	30	30
9409	19	82	19
9409	62	62	62
9409	100	100	100
9409	97	97	97
9409	50	50	50
9409	91	91	91
9409	77	77	77
9409	74	74	74
9409	97	50	97
9409	97	50	50
9409	105	105	105
9409	80	80	80
9409	112	112	112
9409	110	82	82
9409	82	74	74
9409	131	131	131
9409	82	97	82
9409	186	186	186
9409	81	81	81
9409	42	42	42
9409	105	82	91
9409	83	83	83
9409	110	110	110
9409	31	31	31
9409	97	82	82
9409	308	308	308
9409	144	144	144
9409	103	103	103
9409	105	82	105
9409	229	229	229
9409	62	82	100
9409	184	184	184
9409	82	80	80
9409	30	82	97
9409	30	82	30
9410	82	82	82
9410	81	81	81
9410	82	105	105
9410	91	91	91
9410	97	97	97
9410	82	50	82
9410	19	19	19
9410	105	105	105
9410	186	186	186
9410	50	50	50
9410	80	80	80
9410	30	30	30
9410	186	19	19
9410	62	62	62
9410	105	82	105
9410	110	110	110
9410	100	100	100
9410	77	77	77
9410	42	42	42
9410	82	81	97
9410	30	82	82
9410	74	74	74
9410	131	131	131
9410	112	112	112
9410	229	229	229
9410	19	50	50
9410	82	30	97
9410	184	184	184
9410	144	144	144
9410	31	31	31
9410	50	74	74
9410	82	19	19
9410	130	130	130
9410	110	82	110
9410	105	74	74
9410	19	82	82
9410	308	308	308
9410	74	82	82
9410	77	82	77
9410	30	82	19
9410	105	82	91
9411	82	82	82
9411	82	97	97
9411	77	77	77
9411	100	100	100
9411	97	97	97
9411	105	105	105
9411	74	74	74
9411	19	19	19
9411	19	82	82
9411	80	80	80
9411	30	30	30
9411	82	19	82
9411	97	82	97
9411	91	91	91
9411	81	74	74
9411	31	31	31
9411	110	82	100
9411	62	62	62
9411	82	30	19
9411	131	131	131
9411	50	50	50
9411	308	308	308
9411	105	30	229
9411	229	229	229
9411	81	81	81
9411	62	50	19
9411	19	50	19
9411	19	74	74
9411	83	83	83
9411	112	112	112
9411	42	42	42
9411	74	97	77
9411	97	31	30
9411	106	106	106
9411	81	82	97
9411	229	19	19
9411	62	82	19
9411	130	130	130
9411	103	103	103
9411	110	110	110
9411	19	144	88
9411	77	82	97
9411	74	50	50
9411	82	77	74
9411	184	184	184
9411	30	50	50
9411	91	19	19
9411	30	82	30
9412	82	82	82
9412	82	105	100
9412	97	97	97
9412	62	62	62
9412	31	31	31
9412	50	50	50
9412	82	97	97
9412	19	19	19
9412	91	91	91
9412	77	77	77
9412	105	82	100
9412	74	74	74
9412	50	105	105
9412	229	229	229
9412	105	105	105
9412	30	30	30
9412	19	80	50
9412	81	81	81
9412	100	100	100
9412	19	186	19
9412	186	186	186
9412	42	42	42
9412	79	79	79
9412	184	184	184
9412	130	130	130
9412	74	105	91
9412	19	82	82
9412	131	131	131
9412	308	308	308
9412	19	80	80
9412	103	103	103
9412	110	82	82
9412	112	112	112
9412	110	110	110
9412	50	82	82
9412	82	80	80
9412	50	131	97
9412	50	131	100
9412	19	82	19
9412	30	82	97
9413	82	82	82
9413	19	19	19
9413	50	50	50
9413	100	100	100
9413	62	62	62
9413	97	97	97
9413	144	144	144
9413	74	74	74
9413	97	50	97
9413	105	82	82
9413	80	80	80
9413	105	105	105
9413	31	31	31
9413	19	82	82
9413	110	110	110
9413	74	82	74
9413	91	91	91
9413	30	30	30
9413	186	186	186
9413	77	131	186
9413	77	77	77
9413	229	229	229
9413	62	50	50
9413	62	50	62
9413	81	81	81
9413	77	82	82
9413	82	97	82
9413	184	184	184
9413	131	131	131
9413	50	82	82
9413	42	42	42
9413	105	74	74
9413	50	19	50
9413	103	103	103
9413	82	131	82
9413	105	82	91
9413	100	82	100
9413	112	112	112
9413	74	82	82
9413	82	105	100
9413	19	82	19
9414	82	82	82
9414	19	19	19
9414	97	97	97
9414	50	50	50
9414	144	144	144
9414	82	42	42
9414	80	80	80
9414	62	62	62
9414	80	82	82
9414	30	30	30
9414	74	74	74
9414	105	105	105
9414	81	81	81
9414	91	91	91
9414	82	19	82
9414	100	100	100
9414	186	186	186
9414	62	50	79
9414	31	31	31
9414	131	131	131
9414	110	110	110
9414	50	82	82
9414	229	229	229
9414	77	110	74
9414	77	77	77
9414	106	106	106
9414	81	82	97
9414	97	105	131
9414	82	91	91
9414	42	42	42
9414	130	130	130
9414	83	83	83
9414	82	91	82
9414	103	103	103
9414	82	131	100
9414	19	82	82
9414	82	62	82
9414	50	19	50
9414	82	19	19
9414	19	80	30
9414	184	184	184
9414	249	249	249
9414	97	82	82
9415	82	82	82
9415	91	91	91
9415	82	97	97
9415	97	97	97
9415	100	100	100
9415	50	50	50
9415	74	74	74
9415	19	19	19
9415	105	105	105
9415	80	80	80
9415	30	82	19
9415	110	110	110
9415	77	77	77
9415	62	62	62
9415	42	42	42
9415	30	30	30
9415	19	105	62
9415	31	31	31
9415	308	308	308
9415	131	131	131
9415	81	81	81
9415	19	97	30
9415	112	112	112
9415	19	82	82
9415	83	83	83
9415	82	30	82
9415	30	19	30
9415	50	82	50
9415	144	144	144
9415	97	184	184
9415	82	30	30
9415	105	82	82
9415	249	249	249
9415	184	184	184
9415	82	105	91
9415	50	105	79
9415	229	229	229
9416	105	105	105
9416	19	19	19
9416	82	82	82
9416	50	50	50
9416	77	77	77
9416	82	77	82
9416	82	77	97
9416	100	100	100
9416	81	81	81
9416	19	105	91
9416	97	97	97
9416	97	105	97
9416	80	80	80
9416	74	74	74
9416	82	103	100
9416	82	97	97
9416	74	130	77
9416	30	30	30
9416	31	31	31
9416	130	130	130
9416	131	131	131
9416	62	62	62
9416	308	308	308
9416	82	19	82
9416	82	30	97
9416	81	82	81
9416	19	50	50
9416	91	91	91
9416	83	83	83
9416	42	42	42
9416	50	82	50
9416	82	105	82
9416	80	82	82
9416	50	97	97
9416	106	106	106
9416	50	91	50
9416	184	184	184
9416	82	30	19
9416	81	19	19
9416	103	103	103
9416	30	82	30
9416	103	82	103
9416	110	110	110
9416	97	184	80
9416	97	82	82
9416	100	82	100
9416	229	229	229
9416	19	82	82
9416	82	50	82
9416	105	144	130
9416	82	105	91
9416	19	82	19
9416	50	105	105
9416	82	50	50
9416	186	186	186
9416	105	30	229
9417	91	91	91
9417	82	82	82
9417	105	105	105
9417	19	19	19
9417	19	82	19
9417	100	100	100
9417	77	77	77
9417	50	50	50
9417	97	97	97
9417	105	50	105
9417	103	103	103
9417	74	74	74
9417	62	62	62
9417	110	82	82
9417	110	82	110
9417	30	30	30
9417	80	80	80
9417	130	130	130
9417	131	131	131
9417	229	229	229
9417	229	82	229
9417	42	42	42
9417	81	81	81
9417	184	184	184
9417	83	83	83
9417	31	31	31
9417	110	110	110
9417	106	106	106
9417	105	30	91
9417	112	112	112
9417	19	82	82
9417	308	308	308
9417	74	82	74
9417	31	50	30
9417	82	105	105
9417	144	144	144
9417	186	186	186
9418	91	91	91
9418	19	82	82
9418	82	82	82
9418	62	62	62
9418	77	77	77
9418	19	19	19
9418	97	97	97
9418	50	50	50
9418	80	80	80
9418	31	31	31
9418	229	229	229
9418	30	30	30
9418	105	105	105
9418	100	100	100
9418	31	82	19
9418	110	110	110
9418	74	74	74
9418	110	82	74
9418	105	50	50
9418	19	186	81
9418	144	144	144
9418	81	82	131
9418	184	184	184
9418	186	186	186
9418	81	81	81
9418	42	42	42
9418	19	82	19
9418	83	83	83
9418	19	105	19
9418	30	82	97
9418	30	62	81
9418	308	308	308
9418	19	74	74
9418	131	19	30
9418	77	82	74
9418	130	130	130
9418	50	19	50
9418	112	112	112
9418	110	82	82
9418	97	82	97
9418	88	88	88
9418	81	19	81
9418	82	105	100
9418	50	105	50
9418	100	19	100
9418	100	19	62
9418	30	50	30
9419	82	82	82
9419	19	19	19
9419	77	77	77
9419	50	50	50
9419	91	91	91
9419	50	19	19
9419	82	42	82
9419	62	82	82
9419	62	62	62
9419	105	105	105
9419	31	31	31
9419	81	81	81
9419	30	30	30
9419	110	110	110
9419	110	82	100
9419	82	30	19
9419	30	42	42
9419	97	97	97
9419	131	131	131
9419	80	80	80
9419	100	100	100
9419	74	74	74
9419	82	19	82
9419	184	184	184
9419	144	144	144
9419	229	229	229
9419	42	42	42
9419	19	82	19
9419	50	97	82
9419	82	62	19
9419	30	82	19
9419	130	130	130
9419	31	82	144
9419	31	82	97
9419	88	88	88
9419	97	82	97
9419	19	131	97
9419	30	19	30
9419	105	50	50
9419	186	186	186
9419	19	229	229
9420	91	91	91
9420	82	82	82
9420	100	100	100
9420	77	91	77
9420	77	77	77
9420	105	105	105
9420	50	50	50
9420	82	97	97
9420	97	97	97
9420	229	229	229
9420	62	50	79
9420	19	19	19
9420	30	30	30
9420	74	74	74
9420	19	82	19
9420	81	81	81
9420	80	80	80
9420	62	62	62
9420	130	130	130
9420	42	42	42
9420	31	31	31
9420	144	144	144
9420	19	97	19
9420	131	131	131
9420	42	82	42
9420	105	74	105
9420	110	110	110
9420	112	112	112
9420	50	97	82
9420	74	82	74
9420	103	103	103
9420	82	50	50
9420	82	131	97
9420	97	82	82
9420	82	62	100
9420	82	19	82
9420	82	80	80
9420	249	249	249
9420	105	50	50
9420	82	144	88
9421	105	105	105
9421	82	82	82
9421	19	19	19
9421	82	77	97
9421	74	74	74
9421	50	50	50
9421	97	97	97
9421	42	42	42
9421	77	77	77
9421	100	100	100
9421	110	110	110
9421	91	91	91
9421	30	30	30
9421	62	82	62
9421	62	62	62
9421	31	31	31
9421	77	97	97
9421	82	30	82
9421	80	80	80
9421	82	105	82
9421	184	184	184
9421	112	112	112
9421	77	97	77
9421	144	144	144
9421	81	81	81
9421	81	82	62
9421	131	131	131
9421	82	62	19
9421	105	30	19
9421	229	229	229
9421	82	77	74
9421	105	82	100
9421	130	130	130
9421	19	30	30
9421	30	50	80
9421	105	81	130
9421	82	80	82
9421	89	89	89
9421	83	83	83
9422	105	105	105
9422	82	82	82
9422	19	19	19
9422	30	30	30
9422	62	62	62
9422	97	97	97
9422	100	100	100
9422	82	97	82
9422	80	80	80
9422	19	82	19
9422	50	50	50
9422	77	77	77
9422	100	91	100
9422	74	74	74
9422	130	130	130
9422	105	110	110
9422	42	42	42
9422	31	31	31
9422	83	83	83
9422	91	91	91
9422	97	82	82
9422	112	112	112
9422	131	131	131
9422	50	82	82
9422	81	81	81
9422	50	131	131
9422	74	82	82
9422	77	82	74
9422	184	184	184
9422	82	30	30
9422	50	19	50
9422	82	30	97
9422	97	19	19
9422	88	88	88
9422	308	308	308
9422	19	131	131
9422	30	82	19
9422	82	19	19
9422	144	144	144
9422	105	82	91
9422	105	50	105
9422	97	82	97
9422	105	74	110
9422	110	110	110
9423	82	82	82
9423	30	30	30
9423	19	19	19
9423	105	105	105
9423	31	31	31
9423	50	50	50
9423	144	144	144
9423	97	97	97
9423	42	42	42
9423	80	80	80
9423	100	91	91
9423	74	74	74
9423	82	30	82
9423	82	30	97
9423	130	130	130
9423	62	62	62
9423	82	19	19
9423	91	91	91
9423	81	81	81
9423	100	100	100
9423	30	97	30
9423	79	79	79
9423	110	110	110
9423	77	77	77
9423	82	97	97
9423	110	97	100
9423	91	80	50
9423	42	105	91
9423	131	131	131
9423	19	82	82
9423	112	112	112
9423	50	131	100
9423	186	186	186
9423	97	82	97
9423	62	82	82
9423	30	19	30
9423	62	50	19
9423	184	184	184
9423	97	184	184
9423	229	229	229
9423	30	62	81
9424	82	82	82
9424	82	105	100
9424	105	105	105
9424	97	97	97
9424	100	100	100
9424	62	62	62
9424	19	50	50
9424	130	130	130
9424	144	144	144
9424	50	50	50
9424	80	80	80
9424	19	19	19
9424	62	50	50
9424	91	91	91
9424	74	30	30
9424	30	30	30
9424	19	82	82
9424	77	77	77
9424	74	74	74
9424	100	82	100
9424	131	131	131
9424	31	31	31
9424	186	186	186
9424	83	83	83
9424	42	42	42
9424	81	81	81
9424	308	308	308
9424	100	30	30
9424	81	82	100
9424	229	229	229
9424	80	82	50
9424	42	82	82
9424	82	50	50
9424	50	19	50
9424	103	103	103
9424	110	110	110
9424	97	82	82
9424	97	19	82
9424	105	82	82
9424	249	249	249
9424	184	184	184
9425	105	105	105
9425	19	19	19
9425	82	82	82
9425	100	100	100
9425	31	31	31
9425	50	50	50
9425	130	130	130
9425	19	82	19
9425	97	97	97
9425	50	82	82
9425	62	62	62
9425	30	30	30
9425	91	91	91
9425	77	30	30
9425	110	110	110
9425	82	62	100
9425	74	74	74
9425	81	81	81
9425	77	77	77
9425	144	144	144
9425	308	308	308
9425	42	42	42
9425	19	97	19
9425	100	82	100
9425	100	82	82
9425	80	80	80
9425	186	186	186
9425	82	131	131
9425	83	83	83
9425	82	50	50
9425	112	112	112
9425	229	229	229
9425	97	82	82
9425	131	131	131
9425	81	82	131
9425	82	77	77
9425	82	19	19
9425	82	62	82
9425	105	77	229
9425	97	82	97
9425	77	91	74
9425	82	62	62
9425	30	91	229
9425	74	105	74
9425	82	97	97
9425	110	97	74
9425	110	97	97
9425	97	184	97
9426	91	91	91
9426	19	19	19
9426	82	82	82
9426	77	74	77
9426	81	81	81
9426	100	100	100
9426	82	97	82
9426	30	30	30
9426	62	62	62
9426	97	50	82
9426	105	105	105
9426	144	144	144
9426	105	82	82
9426	80	80	80
9426	50	50	50
9426	31	31	31
9426	74	74	74
9426	77	77	77
9426	97	97	97
9426	42	42	42
9426	131	131	131
9426	82	97	97
9426	110	110	110
9426	130	130	130
9426	97	82	82
9426	112	112	112
9426	30	82	97
9426	74	30	77
9426	74	30	19
9426	30	19	30
9426	19	110	62
9426	74	50	74
9426	105	82	105
9426	82	30	97
9426	186	186	186
9426	79	79	79
9426	308	308	308
9426	110	97	110
9427	82	97	97
9427	82	82	82
9427	19	19	19
9427	105	105	105
9427	97	105	91
9427	97	97	97
9427	62	62	62
9427	50	50	50
9427	42	42	42
9427	19	50	19
9427	91	91	91
9427	82	30	19
9427	30	30	30
9427	77	77	77
9427	82	100	100
9427	19	186	186
9427	30	82	82
9427	130	130	130
9427	97	82	82
9427	19	97	82
9427	100	100	100
9427	74	74	74
9427	105	82	100
9427	74	97	97
9427	50	82	82
9427	131	131	131
9427	144	144	144
9427	82	19	19
9427	83	83	83
9427	80	80	80
9427	112	112	112
9427	74	97	77
9427	105	82	91
9427	31	31	31
9427	126	126	126
9427	97	82	97
9427	82	50	50
9427	19	110	74
9427	110	110	110
9427	50	19	19
9427	81	81	81
9427	89	89	89
9427	19	80	50
9427	184	184	184
9427	82	105	105
9427	19	100	19
9427	105	62	105
9427	97	184	97
9427	105	82	82
9428	91	91	91
9428	82	82	82
9428	77	74	77
9428	74	74	74
9428	19	19	19
9428	97	97	97
9428	31	31	31
9428	105	105	105
9428	62	62	62
9428	50	50	50
9428	30	30	30
9428	80	80	80
9428	19	82	19
9428	31	82	97
9428	110	110	110
9428	186	186	186
9428	82	97	97
9428	77	77	77
9428	100	82	82
9428	100	100	100
9428	144	144	144
9428	81	81	81
9428	308	308	308
9428	42	42	42
9428	19	80	80
9428	30	82	19
9428	74	30	77
9428	130	130	130
9428	50	19	50
9428	103	103	103
9428	97	82	97
9428	105	308	105
9428	184	62	81
9428	97	30	30
9428	80	82	97
9429	19	19	19
9429	77	77	77
9429	97	97	97
9429	82	82	82
9429	77	74	74
9429	100	100	100
9429	50	50	50
9429	31	31	31
9429	130	130	130
9429	80	80	80
9429	105	105	105
9429	91	91	91
9429	30	30	30
9429	74	74	74
9429	62	62	62
9429	186	186	186
9429	131	131	131
9429	19	97	30
9429	42	42	42
9429	144	144	144
9429	82	100	100
9429	82	30	30
9429	229	229	229
9429	81	81	81
9429	105	82	105
9429	112	112	112
9429	62	19	62
9429	82	105	100
9429	82	100	82
9429	97	82	82
9429	308	308	308
9429	110	110	110
9429	110	82	82
9429	91	82	91
9429	82	80	80
9429	19	80	30
9429	79	79	79
9429	19	30	19
9429	50	19	50
9429	184	184	184
9429	77	91	77
9429	50	82	82
9429	74	50	50
9429	42	82	42
9429	110	97	110
9429	81	82	100
9429	83	83	83
9430	97	97	97
9430	19	19	19
9430	82	82	82
9430	50	82	50
9430	97	82	82
9430	100	100	100
9430	31	31	31
9430	62	62	62
9430	81	81	81
9430	77	77	77
9430	31	82	88
9430	105	105	105
9430	30	30	30
9430	186	186	186
9430	91	91	91
9430	50	50	50
9430	131	131	131
9430	62	30	30
9430	80	80	80
9430	79	79	79
9430	82	30	82
9430	91	97	82
9430	74	74	74
9430	50	131	79
9430	229	229	229
9430	82	50	50
9430	82	19	19
9430	144	144	144
9430	308	308	308
9430	42	42	42
9430	82	80	80
9430	82	62	62
9430	130	130	130
9430	105	77	74
9430	50	82	82
9430	74	50	50
9430	83	83	83
9431	82	82	82
9431	97	97	97
9431	19	19	19
9431	30	30	30
9431	105	105	105
9431	105	19	91
9431	100	100	100
9431	50	50	50
9431	19	97	82
9431	131	131	131
9431	77	77	77
9431	74	74	74
9431	110	82	110
9431	42	42	42
9431	50	19	19
9431	91	91	91
9431	62	62	62
9431	82	97	82
9431	229	229	229
9431	80	80	80
9431	74	97	82
9431	144	144	144
9431	31	31	31
9431	112	112	112
9431	130	130	130
9431	82	97	97
9431	81	81	81
9431	74	62	19
9431	110	110	110
9431	74	82	74
9431	42	82	42
9431	105	77	229
9431	82	30	19
9431	97	184	80
9431	97	184	97
9431	79	79	79
9431	82	105	82
9431	77	184	186
9432	82	105	82
9432	82	82	82
9432	19	19	19
9432	74	74	74
9432	77	74	74
9432	77	74	77
9432	105	105	105
9432	30	30	30
9432	50	50	50
9432	144	144	144
9432	82	42	82
9432	62	62	62
9432	42	42	42
9432	100	100	100
9432	91	91	91
9432	97	97	97
9432	77	77	77
9432	110	110	110
9432	77	82	74
9432	62	82	19
9432	130	130	130
9432	77	97	77
9432	82	97	82
9432	82	42	42
9432	100	82	100
9432	100	82	82
9432	81	81	81
9432	131	131	131
9432	97	82	82
9432	42	82	82
9432	80	80	80
9432	308	308	308
9432	77	62	19
9432	88	88	88
9432	105	77	91
9432	19	131	131
9432	82	105	105
9432	50	82	50
9432	50	82	82
9432	186	186	186
9433	91	91	91
9433	82	82	82
